SEU Hold Test 	Date: 2024-01-30_14:03:58
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706621672.676331	109168	55944	53224	112270	56502	55768	0	SEU occurred
1706621674.676082	110196	56972	53224	113298	57530	55768	0	SEU occurred
1706621676.677086	111601	58377	53224	114703	58935	55768	0	SEU occurred
1706621678.677147	113102	58377	54725	116204	58935	57269	0	SEU occurred
1706621680.676931	114696	59971	54725	117798	60529	57269	0	SEU occurred
1706621682.676770	116383	59971	56412	119485	60529	58956	0	SEU occurred
1706621684.677913	117882	59971	57911	120984	60529	60455	0	SEU occurred
1706621686.677906	119665	59971	59694	122767	60529	62238	0	SEU occurred
1706621688.677639	121165	61471	59694	124267	62029	62238	0	SEU occurred
1706621690.671071	122854	63160	59694	125956	63718	62238	0	SEU occurred
1706621692.680866	123979	64285	59694	127081	64843	62238	0	SEU occurred
1706621694.680798	125012	65318	59694	62578	340	62238	0	SEU occurred
1706621696.679936	126139	65318	60821	63705	340	63365	0	SEU occurred
1706621698.680469	127265	65318	61947	64831	340	64491	0	SEU occurred
1706621700.680348	128295	65318	62977	65861	340	65521	0	SEU occurred
1706621702.680382	64448	1471	62977	67550	2029	65521	0	SEU occurred
1706621704.680390	65853	2876	62977	68955	3434	65521	0	SEU occurred
1706621706.680156	67446	2876	64570	5012	3434	1578	0	SEU occurred
1706621708.680287	69413	4843	64570	6979	5401	1578	0	SEU occurred
1706621710.681579	70631	6061	64570	8197	6619	1578	0	SEU occurred
1706621712.681196	6595	6061	534	9697	6619	3078	0	SEU occurred
1706621714.681190	7815	6061	1754	10917	6619	4298	0	SEU occurred
1706621716.682177	9782	8028	1754	12884	8586	4298	0	SEU occurred
1706621718.682129	11753	9999	1754	14855	10557	4298	0	SEU occurred
1706621720.681927	13535	9999	3536	16637	10557	6080	0	SEU occurred
1706621722.681714	14566	11030	3536	17668	11588	6080	0	SEU occurred
1706621724.683033	16161	11030	5131	19263	11588	7675	0	SEU occurred
1706621726.683890	17474	12343	5131	20576	12901	7675	0	SEU occurred
1706621728.683562	19069	13938	5131	22171	14496	7675	0	SEU occurred
1706621730.683462	20382	15251	5131	23484	15809	7675	0	SEU occurred
1706621732.697648	22350	15251	7099	25452	15809	9643	0	SEU occurred
1706621734.695848	23943	16844	7099	27045	17402	9643	0	SEU occurred
1706621736.696185	25629	18530	7099	28731	19088	9643	0	SEU occurred
1706621738.695990	27224	18530	8694	30326	19088	11238	0	SEU occurred
1706621740.696384	28912	20218	8694	32014	20776	11238	0	SEU occurred
1706621742.696207	30413	20218	10195	33515	20776	12739	0	SEU occurred
1706621744.696408	31445	21250	10195	34547	21808	12739	0	SEU occurred
1706621746.696337	32851	21250	11601	35953	21808	14145	0	SEU occurred
1706621748.697382	34070	22469	11601	37172	23027	14145	0	SEU occurred
1706621750.697202	35851	24250	11601	38953	24808	14145	0	SEU occurred
1706621752.697205	37257	24250	13007	40359	24808	15551	0	SEU occurred
1706621754.698189	38382	24250	14132	41484	24808	16676	0	SEU occurred
1706621756.697788	39791	25659	14132	42893	26217	16676	0	SEU occurred
1706621758.697841	41290	27158	14132	44392	27716	16676	0	SEU occurred
1706621760.700294	43165	29033	14132	46267	29591	16676	0	SEU occurred
1706621762.698858	44289	29033	15256	47391	29591	17800	0	SEU occurred
1706621764.698527	45698	30442	15256	48800	31000	17800	0	SEU occurred
1706621766.698871	47292	32036	15256	50394	32594	17800	0	SEU occurred
1706621768.692349	48324	32036	16288	51426	32594	18832	0	SEU occurred
1706621770.701575	49731	33443	16288	52833	34001	18832	0	SEU occurred
1706621772.700663	50856	33443	17413	53958	34001	19957	0	SEU occurred
1706621774.701257	52168	34755	17413	55270	35313	19957	0	SEU occurred
1706621776.701519	53574	36161	17413	56676	36719	19957	0	SEU occurred
1706621778.701529	55075	37662	17413	58177	38220	19957	0	SEU occurred
1706621780.701124	56389	38976	17413	59491	39534	19957	0	SEU occurred
1706621782.701337	57607	40194	17413	60709	40752	19957	0	SEU occurred
1706621784.701365	58731	40194	18537	61833	40752	21081	0	SEU occurred
1706621786.701565	60420	40194	20226	63522	40752	22770	0	SEU occurred
1706621788.703648	62015	40194	21821	65117	40752	24365	0	SEU occurred
1706621790.701986	63608	40194	23414	66710	40752	25958	0	SEU occurred
1706621792.702176	65108	40194	24914	68210	40752	27458	0	SEU occurred
1706621794.703271	66796	40194	26602	69898	40752	29146	0	SEU occurred
1706621796.702924	68107	41505	26602	71209	42063	29146	0	SEU occurred
1706621798.703022	69327	41505	27822	72429	42063	30366	0	SEU occurred
1706621800.696361	71110	41505	29605	74212	42063	32149	0	SEU occurred
1706621802.705701	72423	42818	29605	75525	43376	32149	0	SEU occurred
1706621804.704679	73736	44131	29605	76838	44689	32149	0	SEU occurred
1706621806.705484	75050	45445	29605	78152	46003	32149	0	SEU occurred
1706621808.705399	76361	45445	30916	79463	46003	33460	0	SEU occurred
1706621810.705308	78142	47226	30916	81244	47784	33460	0	SEU occurred
1706621812.705764	79643	47226	32417	82745	47784	34961	0	SEU occurred
1706621814.705545	80675	47226	33449	83777	47784	35993	0	SEU occurred
1706621816.705486	82644	49195	33449	85746	49753	35993	0	SEU occurred
1706621818.706334	84613	51164	33449	87715	51722	35993	0	SEU occurred
1706621820.706471	85831	52382	33449	88933	52940	35993	0	SEU occurred
1706621822.706384	87238	52382	34856	90340	52940	37400	0	SEU occurred
1706621824.706479	88365	52382	35983	91467	52940	38527	0	SEU occurred
1706621826.707158	90427	52382	38045	93529	52940	40589	0	SEU occurred
1706621828.706999	91832	53787	38045	94934	54345	40589	0	SEU occurred
1706621830.707143	93330	53787	39543	96432	54345	42087	0	SEU occurred
1706621832.701867	95394	55851	39543	98496	56409	42087	0	SEU occurred
1706621834.709661	97270	55851	41419	100372	56409	43963	0	SEU occurred
1706621836.708968	98581	57162	41419	101683	57720	43963	0	SEU occurred
1706621838.710674	100081	58662	41419	103183	59220	43963	0	SEU occurred
1706621840.709309	101206	58662	42544	104308	59220	45088	0	SEU occurred
1706621842.709590	102520	58662	43858	105622	59220	46402	0	SEU occurred
1706621844.710093	103646	58662	44984	106748	59220	47528	0	SEU occurred
1706621846.709431	105237	58662	46575	108339	59220	49119	0	SEU occurred
1706621848.709669	106643	60068	46575	109745	60626	49119	0	SEU occurred
1706621850.709499	108052	61477	46575	111154	62035	49119	0	SEU occurred
1706621852.709678	109647	63072	46575	112749	63630	49119	0	SEU occurred
1706621854.710782	110773	64198	46575	113875	64756	49119	0	SEU occurred
1706621856.710680	111805	64198	47607	114907	64756	50151	0	SEU occurred
1706621858.710429	113022	65415	47607	50588	437	50151	0	SEU occurred
1706621860.711550	48986	1379	47607	52088	1937	50151	0	SEU occurred
1706621862.712835	50299	2692	47607	53401	3250	50151	0	SEU occurred
1706621864.712044	51891	4284	47607	54993	4842	50151	0	SEU occurred
1706621866.712020	53579	5972	47607	56681	6530	50151	0	SEU occurred
1706621868.712084	54799	5972	48827	57901	6530	51371	0	SEU occurred
1706621870.711961	56581	7754	48827	59683	8312	51371	0	SEU occurred
1706621872.713176	57987	7754	50233	61089	8312	52777	0	SEU occurred
1706621874.713042	59393	9160	50233	62495	9718	52777	0	SEU occurred
1706621876.712936	60990	10757	50233	64092	11315	52777	0	SEU occurred
1706621878.712734	62020	11787	50233	65122	12345	52777	0	SEU occurred
1706621880.713933	64083	13850	50233	67185	14408	52777	0	SEU occurred
1706621882.713506	65677	15444	50233	68779	16002	52777	0	SEU occurred
1706621884.713671	67365	17132	50233	70467	17690	52777	0	SEU occurred
1706621886.714813	68867	18634	50233	71969	19192	52777	0	SEU occurred
1706621888.714717	70649	18634	52015	73751	19192	54559	0	SEU occurred
1706621890.714649	72337	18634	53703	75439	19192	56247	0	SEU occurred
1706621892.715545	73461	19758	53703	76563	20316	56247	0	SEU occurred
1706621894.715570	74399	20696	53703	77501	21254	56247	0	SEU occurred
1706621896.709548	75993	22290	53703	79095	22848	56247	0	SEU occurred
1706621898.718219	77305	23602	53703	80407	24160	56247	0	SEU occurred
1706621900.717317	78618	24915	53703	81720	25473	56247	0	SEU occurred
1706621902.716632	80210	24915	55295	83312	25473	57839	0	SEU occurred
1706621904.717113	82178	24915	57263	85280	25473	59807	0	SEU occurred
1706621906.717113	83585	26322	57263	86687	26880	59807	0	SEU occurred
1706621908.717277	85084	26322	58762	88186	26880	61306	0	SEU occurred
1706621910.717124	86209	26322	59887	89311	26880	62431	0	SEU occurred
1706621912.718086	87616	27729	59887	90718	28287	62431	0	SEU occurred
1706621914.718422	89022	29135	59887	92124	29693	62431	0	SEU occurred
1706621916.718127	90615	29135	61480	93717	29693	64024	0	SEU occurred
1706621918.721811	92677	31197	61480	95779	31755	64024	0	SEU occurred
1706621920.719125	93989	31197	62792	97091	31755	65336	0	SEU occurred
1706621922.718654	95676	32884	62792	98778	33442	65336	0	SEU occurred
1706621924.718967	96989	32884	64105	34555	33442	1113	0	SEU occurred
1706621926.719791	98397	34292	64105	35963	34850	1113	0	SEU occurred
1706621928.719873	99523	35418	64105	37089	35976	1113	0	SEU occurred
1706621930.719699	100739	35418	65321	38305	35976	2329	0	SEU occurred
1706621932.713304	36609	35418	1191	39711	35976	3735	0	SEU occurred
