Time[s]	Data_in
1706620114.435068	12C242B5
1706620116.435349	7110E80B
1706620118.435637	2610D415
1706620120.435925	968BCA07
1706620122.436114	0DCA1939
1706620124.436375	C1950AC1
1706620126.436655	17B5E009
1706620128.436951	5D36FEE4
1706620130.437268	4D67713B
1706620132.437523	C278B1EF
1706620134.437818	C03E8979
1706620136.438118	252E50BD
1706620138.438380	0B1CA107
1706620140.438634	3BB1E8EC
1706620142.438886	7CC210E2
1706620144.439183	0C3A7E88
1706620146.439464	EFFE9320
1706620148.439750	F398AEB5
1706620150.439985	480E7B29
1706620152.440286	38F56BB7
1706620154.440529	69A1F5AC
1706620156.440734	84FF1BC1
1706620158.440946	BC82A403
1706620160.441243	904547AD
1706620162.441432	A9765182
1706620164.441660	3FA0A178
1706620166.441905	7875DD9F
1706620168.442167	DEE4A064
1706620170.442398	989CB11E
1706620172.442666	1682D2E3
1706620174.442911	107012B1
1706620176.443143	8F407E75
1706620178.443402	A52B6F2D
1706620180.443639	EE02CAC6
1706620182.443889	F7EEBB68
1706620184.444177	5CC0840A
1706620186.444407	6C47508C
1706620188.444663	5841BF2D
1706620190.444851	B212D2D4
1706620192.445155	1D3C2613
1706620194.445347	CC742564
1706620196.445604	690A94CE
1706620198.445886	4163C4BB
1706620200.446173	B7679621
1706620202.446376	E6F89ADA
1706620204.446613	383E2FEF
1706620206.446901	5E88C971
1706620208.447162	34B6D2A0
1706620210.447395	6FB9B615
1706620212.447600	AA6C9D31
1706620214.447872	92BD79DF
1706620216.448197	A49FC398
1706620218.448468	28292316
1706620220.448717	A4CE5E20
1706620222.448949	A498F67A
1706620224.449265	2D5DE71A
1706620226.449560	4375A92D
1706620228.449853	AB00914B
1706620230.450094	5B907A1D
1706620232.450330	78D707D5
1706620234.450624	812B4A88
1706620236.450905	0D4BD582
1706620238.451225	591DFE6A
1706620240.451475	5E608A30
1706620242.451602	D0A4A441
1706620244.451842	372E9E29
1706620246.452134	96A3D204
1706620248.452433	37412E27
1706620250.452701	52BA0156
1706620252.453002	ACC52403
1706620254.453223	FAA82315
1706620256.453475	14275B3F
1706620258.453700	6E6F8828
1706620260.453954	E69B3D37
1706620262.454214	01DF4C19
1706620264.454509	9FACBA3E
1706620266.454742	765AE3B3
1706620268.454978	936B605D
1706620270.455232	6636E38E
1706620272.455434	56F0F0DD
1706620274.455742	EF5A0E9B
1706620276.456032	92D8F224
1706620278.456312	774221F9
1706620280.456443	862AF168
1706620282.456645	F0907F72
1706620284.456951	6ED79B89
1706620286.457221	300E1B36
1706620288.457449	DB0981E6
1706620290.457704	C31433C1
1706620292.457937	038D7654
1706620294.458213	B560FA56
1706620296.458445	C7034A90
1706620298.458691	655B54EE
1706620300.458972	BAA2058F
1706620302.459233	5D815FED
1706620304.459521	45ACF586
1706620306.459729	7A1F44C6
1706620308.459961	B7FA7AE8
1706620310.460279	7877C56A
1706620312.460572	DC03A75D
1706620314.460829	132668FB
1706620316.461007	B666F81F
1706620318.461255	D8A0E63B
1706620320.461546	D0A3B196
1706620322.461844	5830E038
1706620324.462166	88B71709
1706620326.462426	55D8EFFE
1706620328.462691	36FA0552
1706620330.462992	6D23EFA6
1706620332.463284	5C095184
1706620334.463537	DEC6BF50
1706620336.463772	6AEDE141
1706620338.464045	649E3D6F
1706620340.464338	5FD74D0A
1706620342.464674	D4044DEE
1706620344.464969	3353F74F
1706620346.465225	1CB55D7D
1706620348.465443	62E07807
1706620350.465721	CE0CEBD1
1706620352.465980	E6284BAA
1706620354.466267	F81C76EA
1706620356.466414	928FBF9F
1706620358.466616	B4099C83
1706620360.466863	D59DA34C
1706620362.467103	CC1F03C4
1706620364.467370	B6B6AC8B
1706620366.467566	EC2FE8B4
1706620368.467864	3CD9B5AE
1706620370.468155	4496234F
1706620372.468407	5AA7FB07
1706620374.468653	00D4BF05
1706620376.468905	01438FCF
1706620378.469205	7BD2566B
1706620380.469502	DCAF1CD7
1706620382.469756	1279D5F7
1706620384.470004	C9F386FC
1706620386.470223	B53C529A
1706620388.470515	5CD7848C
1706620390.470809	73C413E6
1706620392.471081	B04249D6
1706620394.471315	5D6D8569
1706620396.471605	2BBF4AC5
1706620398.471872	5FAE7838
1706620400.472184	601FE694
1706620402.472478	4A900433
1706620404.472600	1FB0BF06
1706620406.472919	40F26ADC
1706620408.473230	EAD8B412
1706620410.473501	2C26CC3C
1706620412.473726	3A4D8D69
1706620414.473988	42CAFC78
1706620416.474267	791F4759
1706620418.474549	0758FA86
1706620420.474866	10F267C5
1706620422.475100	00E89626
1706620424.475382	7B1F11C4
1706620426.475672	7924176D
1706620428.475956	4F71C9A1
1706620430.476256	DA5969CA
1706620432.476465	7D25AFBA
1706620434.476797	AEC28CFD
1706620436.476988	A7976748
1706620438.477300	E6C23753
1706620440.477585	FCC071AF
1706620442.477730	2ACAF23A
1706620444.477908	2B28BCE5
1706620446.478180	C9D2BFB2
1706620448.478470	B0E7F4F8
1706620450.478709	7B67D0FC
1706620452.478949	98FFC5AB
1706620454.479195	E4E57B35
1706620456.479493	09699AE7
1706620458.479676	41C98D34
1706620460.479920	0E7B38D4
1706620462.480166	E238FA1E
1706620464.480439	073D3F6B
1706620466.480691	ECBF0080
1706620468.480921	682F217E
1706620470.481192	A69FB755
1706620472.481439	102D5983
1706620474.481725	DA38C62A
1706620476.481924	93A4F448
1706620478.482172	40D5DB54
1706620480.482438	F02307D2
1706620482.482644	8A2A5786
1706620484.482827	253B5D0A
1706620486.483122	C67D7ACE
1706620488.483407	B10D654B
1706620490.483635	F5E67A2A
1706620492.483914	666F74C5
1706620494.484154	E6DEAE95
1706620496.484388	BE5E9017
1706620498.484671	4908D2BA
1706620500.484910	0B548E81
1706620502.485148	CA74AD10
1706620504.485457	90A2897F
1706620506.485749	FE75CEE2
1706620508.486039	5E4AC672
1706620510.486299	D3554873
1706620512.486605	4E4BC92C
1706620514.486887	84DD7D5D
1706620516.487167	0556CF08
1706620518.487366	1E270E3C
1706620520.487652	F5488128
1706620522.487942	36C928F7
1706620524.488153	DCC5EF55
1706620526.488431	3B03DD5A
1706620528.488660	8AB21F6E
1706620530.488929	33FA0452
1706620532.489220	D45A0CE4
1706620534.489510	AA4CF5F1
1706620536.489775	96196942
1706620538.490032	1DBCC681
1706620540.490300	CD49D561
1706620542.490582	4BBE49B7
1706620544.490826	8D2F7EB9
1706620546.491046	4E0060BA
1706620548.491321	1BB7AFA8
1706620550.491592	5950D689
1706620552.491840	1FE3133F
1706620554.492066	1E6D6282
1706620556.492293	AEB8DCE4
1706620558.492501	8F171483
1706620560.492761	64F58335
1706620562.492928	E329E2D9
1706620564.493140	87387E03
1706620566.493283	993326EA
1706620568.493490	755B92BA
1706620570.493749	0DB64AEB
1706620572.493983	70CDC944
1706620574.494274	7951F94F
1706620576.494715	7830A793
1706620578.494919	B7ADD9F4
1706620580.495150	070AD570
1706620582.495456	86E59A16
1706620584.495729	7F2C78E3
1706620586.496015	137BE3F8
1706620588.496250	2F808FEF
1706620590.496550	712FE5A2
1706620592.496796	165E3368
1706620594.497033	EFCF2BA6
1706620596.497302	12D6952D
1706620598.497533	648D0FCB
1706620600.497784	7369D9F6
1706620602.498022	3D7E5F04
1706620604.498218	CE39D571
1706620606.498442	C4A46202
1706620608.498586	259AF6BF
1706620610.498858	892945CE
1706620612.499077	0CF0F923
1706620614.499305	2AAE9FA0
1706620616.499507	802FC6A2
1706620618.499713	B3A5CDE5
1706620620.499944	81F802E4
1706620622.500167	3CAC0E6E
1706620624.500490	13DE5773
1706620626.500729	A6802F40
1706620628.501028	2D4F024E
1706620630.501292	9ABD93C6
1706620632.501568	6DE4D8F3
1706620634.501801	067CF16E
1706620636.502114	07675C7B
1706620638.502291	A4F2C671
1706620640.502597	43C9A554
1706620642.502898	9D8EA841
1706620644.504412	00001623
1706620646.504686	5C93E04B
1706620648.504826	CE3D30AE
1706620650.505074	5B4DBAA7
1706620652.505330	25EAE86E
1706620654.505634	760FEF57
1706620656.505810	91EB0EE3
1706620658.506120	A7D83C13
1706620660.506326	87D42AAE
1706620662.506610	62880588
1706620664.506849	3F81F17F
1706620666.507079	F4A353C1
1706620668.507289	8C96E68B
1706620670.507593	8258EFBF
1706620672.507829	337A36FD
1706620674.508155	84F8725C
1706620676.508382	2CDF8A4B
1706620678.508657	A506C1C6
1706620680.508930	3BCDDE6B
1706620682.509161	9629DDA0
1706620684.509444	AD12650F
1706620686.509649	D4D8A586
1706620688.509939	0B6947A7
1706620690.510199	2D3D387D
1706620692.510461	679B24EC
1706620694.510754	0CF79C42
1706620696.510981	C448DC34
1706620698.511251	A4030FB0
1706620700.511501	B1838E77
1706620702.511778	2DBC4827
1706620704.512023	7154782E
1706620706.512349	A4662A52
1706620708.512630	4121AF70
1706620710.512844	DA81A397
1706620712.513154	6027FACD
1706620714.513432	D26A4670
1706620716.513685	AE21E860
1706620718.513976	627D8657
1706620720.514222	D9A6D5C3
1706620722.514441	B998FE42
1706620724.514695	43ACF70D
1706620726.514883	B481A8F5
1706620728.515146	E3D179E5
1706620730.515253	A307BF73
1706620732.515507	478D40D1
1706620734.515785	59A5B124
1706620736.516091	5D25259C
1706620738.516304	D927A20C
1706620740.516583	DF15E525
1706620742.516881	7FFB1F49
1706620744.517141	5ED3C578
1706620746.517386	4557E152
1706620748.517656	E9654780
1706620750.517884	20878EDA
1706620752.518140	4023A195
1706620754.518384	2E0F03D4
1706620756.518629	1CCB00AC
1706620758.518851	71ECFE65
1706620760.519161	25CEEB5F
1706620762.519382	DEC538E6
1706620764.519630	CDE876F6
1706620766.519795	312814EA
1706620768.520009	9BC75508
1706620770.520194	7928A427
1706620772.520468	8983D739
1706620774.520761	8ED8FBB7
1706620776.521011	AB460BD6
1706620778.521302	8C4C6E21
1706620780.521561	BF381E54
1706620782.521836	8E3EE376
1706620784.522089	5B35F98D
1706620786.522349	75586B12
1706620788.522569	A47923B9
1706620790.522800	144E488A
1706620792.523004	A0826372
1706620794.523321	ECF86D61
1706620796.523530	0AE99816
1706620798.523814	481C6DEF
1706620800.524030	D3859BB7
1706620802.524266	A864A8C6
1706620804.524524	69955CE0
1706620806.524810	DF124CFF
1706620808.525111	DE4C6ABC
1706620810.525255	6031A70D
1706620812.525563	924B0B46
1706620814.525818	932A8E7D
1706620816.526060	AE0129D4
1706620818.526264	0E4D8C3F
1706620820.526489	B1E55B5C
1706620822.526794	35B3EAE3
1706620824.527033	1246361F
1706620826.527298	F8B90189
1706620828.527607	38C89542
1706620830.527911	97CBA366
1706620832.528165	85C8E4C0
1706620834.528398	08FB7809
1706620836.528683	2B99F750
1706620838.528979	F3E3C5DD
1706620840.529289	F0ADC50D
1706620842.529520	33BAE081
1706620844.529803	3916B92A
1706620846.530066	7B66E15C
1706620848.530206	39244E06
1706620850.530373	95D7AAED
1706620852.530752	71C30E2B
1706620854.530936	737B1F2A
1706620856.531246	9D5C2093
1706620858.531470	307A3E2E
1706620860.531683	66C90BEE
1706620862.531933	55C706DF
1706620864.532152	C58E4196
1706620866.532403	C453602E
1706620868.532618	AA17CDD9
1706620870.532866	832F4132
1706620872.533160	F6E97C39
1706620874.533447	F7598269
1706620876.533655	07A5672F
1706620878.533883	1BFCAB2B
1706620880.534194	5F93144C
1706620882.534351	47126DE3
1706620884.534596	A4F4C7C0
1706620886.534837	F9A7CEC1
1706620888.535008	C0381495
1706620890.535273	A5A5801E
1706620892.535553	D4184B08
1706620894.535969	D1D216EE
1706620896.536185	0299609C
1706620898.536416	F6A34017
1706620900.536669	9DB50512
1706620902.536898	4E4F193D
1706620904.537163	AB981526
1706620906.537427	4C7BD957
1706620908.537630	0E7A8467
1706620910.537951	02E487F2
1706620912.538231	02540F80
1706620914.538516	7FF2E66E
1706620916.538734	9CECF6B3
1706620918.539017	943BC4A5
1706620920.539340	834E1A06
1706620922.539568	F41DBF05
1706620924.539821	373B9275
1706620926.540141	7B038CD4
1706620928.540441	FDEAD27F
1706620930.540678	7F9A19BC
1706620932.540962	37B2B699
1706620934.541218	709068D7
1706620936.541427	A6D6FD02
1706620938.541705	CD77FF22
1706620940.541985	5B7D3855
1706620942.542238	1AA49ED7
1706620944.542499	3D51DB50
1706620946.542738	89D8B6C8
1706620948.542949	7EA212EC
1706620950.543177	959F19B7
1706620952.543453	18F54947
1706620954.543711	07B203B3
1706620956.543945	2D9B8F4E
1706620958.544170	41F8C8F0
1706620960.544481	889B2AC5
1706620962.544680	048D6DB6
1706620964.544917	FF1E1F0E
1706620966.545161	89856F37
1706620968.545399	B649F54D
1706620970.545655	3E772516
1706620972.545969	6F6BFFCB
1706620974.546235	3B4611BC
1706620976.546525	C6AAE016
1706620978.546785	6088B39F
1706620980.547072	F293F954
1706620982.547292	1C30715A
1706620984.547572	CC15D86D
1706620986.547870	595A6BDB
1706620988.548112	0002B48C
1706620990.548331	A8BA6618
1706620992.548633	8400D4A8
1706620994.548897	DB0D8577
1706620996.549150	B2163514
1706620998.549398	A6D97CFF
1706621000.549649	4BC76CB1
1706621002.549904	517692DA
1706621004.550123	AB54AF74
1706621006.550293	40266F06
1706621008.550455	6CD40690
1706621010.550700	8CC98A75
1706621012.550939	11B1D5EE
1706621014.551299	6F95AD8B
1706621016.551622	3D075A2B
1706621018.551852	4879421B
1706621020.552145	B3651FF3
1706621022.552375	28CF3D7A
1706621024.552569	F216A50D
1706621026.552831	DB53A1EB
1706621028.553074	5ECEDD9F
1706621030.553274	9BF92E9C
1706621032.553494	3EAFB70F
1706621034.553757	CA8D5BA5
1706621036.554043	9895F2BE
1706621038.554305	BF605DCA
1706621040.554538	E4391899
1706621042.554861	505F1EAB
1706621044.555073	668FAAB9
1706621046.555362	50BB35D5
1706621048.555511	10616AF6
1706621050.555772	5D1E4B7E
1706621052.556062	6790CB67
1706621054.556301	B7C8309C
1706621056.556525	254B722A
1706621058.556760	045185E6
1706621060.557082	DC919AE8
1706621062.557377	FD06B45D
1706621064.557649	B6CC101F
1706621066.557882	E193360A
1706621068.558184	CBDD6C30
1706621070.558466	1FC7F736
1706621072.558731	30C8B299
1706621074.558974	7D82CD18
1706621076.559283	CC3429FB
1706621078.559596	63FAB3FB
1706621080.559837	5D171C6D
1706621082.560118	C67F1B08
1706621084.560384	5B26FCF6
1706621086.560638	BE79F26C
1706621088.560958	45B34B27
1706621090.561178	2C77C8A7
1706621092.561330	802AC715
1706621094.561500	E0118FE4
1706621096.561788	3E9083DF
1706621098.562028	1E65D24D
1706621100.562311	911480EC
1706621102.562588	F3ECAD4F
1706621104.562826	FB9916F4
1706621106.563129	FFAAB84E
1706621108.563383	1C3EBC10
1706621110.563646	B2C37DF5
1706621112.563909	A4594D08
1706621114.564212	35F3C48F
1706621116.564541	6199018C
1706621118.564785	C5228AB0
1706621120.565013	196A09B2
1706621122.565274	F43CDEF4
1706621124.565535	08E38C07
1706621126.565756	2510A7D6
1706621128.565976	AF4BEBD2
1706621130.566238	07503A99
1706621132.566382	45497ECD
1706621134.566622	7FB624D4
1706621136.566893	2AE7737C
1706621138.567147	E1A134B9
1706621140.567420	893809EB
1706621142.567697	C750FD35
1706621144.567924	E581C9A0
1706621146.568134	CD93B6CD
1706621148.568378	14317BA2
1706621150.568634	5276CAB1
1706621152.568876	77BEA8B2
1706621154.569109	32CDC01A
1706621156.569315	22523EC7
1706621158.569562	53885F8B
1706621160.569818	73CAA9DC
1706621162.570045	9B54BC08
1706621164.570283	32D57AFA
1706621166.570521	544A97F0
1706621168.570789	7D0E69E1
1706621170.571043	523590B5
1706621172.571186	D7356595
1706621174.571462	A45B0DD2
1706621176.571699	CB7C792E
1706621178.572014	4D5708C4
1706621180.572278	B70179CD
1706621182.572541	582F733C
1706621184.572851	E04CA5FB
1706621186.573098	3FEC1FCE
1706621188.573299	CC2E88A5
1706621190.573541	086DED56
1706621192.573782	94BC68F4
1706621194.574069	4756B2D5
1706621196.574280	CC2316BD
1706621198.574579	75921FF3
1706621200.574805	1E90A49D
1706621202.575017	9FAEE265
1706621204.575285	2652A6E8
1706621206.575563	93DED683
1706621208.575750	72FF2205
1706621210.576024	BB043AC5
1706621212.576260	B25D45B6
1706621214.576484	FBCE3198
1706621216.576610	3BD1F280
1706621218.576982	082A43EB
1706621220.577212	71A65D7D
1706621222.577426	E742CB64
1706621224.577645	A32720A0
1706621226.577893	75A68CF7
1706621228.578110	D90C4A39
1706621230.578371	92720B4B
1706621232.578671	F4C85F3E
1706621234.578894	657DD95D
1706621236.579218	97F67BE5
1706621238.579612	36E9B1E4
1706621240.579781	F03D4B80
1706621242.580006	C952CACB
1706621244.580258	A9E4EC0D
1706621246.580481	FD964D0F
1706621248.580774	EDD43281
1706621250.580992	E738217E
1706621252.581222	14E4CEAA
1706621254.581454	8EF5664D
1706621256.581609	53D82E3C
1706621258.581855	E49FE1C6
1706621260.582136	6C4799F1
1706621262.582369	177CDCFC
1706621264.582652	68D576FE
1706621266.582942	A65CDF98
1706621268.583247	E33ABD55
1706621270.583480	D347EE1E
1706621272.583722	0E865A7A
1706621274.584021	7C114B27
1706621276.584292	A3B31212
1706621278.584582	0FE47D1F
1706621280.584803	475FE0CC
1706621282.585057	33BA956A
1706621284.585340	EA96923C
1706621286.585588	4BDE43C1
1706621288.585853	3DC546EC
1706621290.586115	5C25DAE3
1706621292.586344	74BE9EBF
1706621294.586539	58E8A3B6
1706621296.586813	69430678
1706621298.587142	1FD70C92
1706621300.587346	357386AC
1706621302.587579	5010990D
1706621304.587831	BD19F51E
1706621306.588108	7EFE998B
1706621308.588277	F53AB759
1706621310.588521	080AB361
1706621312.588811	09CDC763
1706621314.589092	B0DA5E01
1706621316.589262	00895C11
1706621318.589476	8D317EFD
1706621320.589752	46A11B3D
1706621322.589997	883DCFCB
1706621324.590247	A2FC5EC2
1706621326.590530	216A47D7
1706621328.590791	8AB8FCB2
1706621330.591036	4075C012
1706621332.591283	B22D4B9E
1706621334.591514	062F0859
1706621336.591730	5E3543B6
1706621338.591994	90054168
1706621340.592235	98408FB4
1706621342.592472	C0FD4472
1706621344.592714	8E8B8AEF
1706621346.592953	54C0523C
1706621348.593253	83EF71CC
1706621350.593491	F7FAC984
1706621352.593710	2E2B83AC
1706621354.593945	EE24E58F
1706621356.594181	F54596FB
1706621358.594439	652B38B9
1706621360.594646	CE425A68
1706621362.594895	677F372B
1706621364.595219	92F17C7A
1706621366.595487	D5FE0BCF
1706621368.595622	E22B2553
1706621370.595828	8EF3A2E1
1706621372.596002	04204BC1
1706621374.596118	133313AD
1706621376.596328	B4EFC597
1706621378.596608	ABF35939
1706621380.596859	AFCD1BB6
1706621382.597131	0724DFE5
1706621384.597450	8D9B4963
1706621386.597717	316527E4
1706621388.597957	4603AD17
1706621390.598246	5E4D4670
1706621392.598515	D54FDBB2
1706621394.598811	D0A9CC9F
1706621396.599112	0A8CB299
1706621398.599358	4136E30C
1706621400.599596	FC705C03
1706621402.599869	5566AAD7
1706621404.600108	10427BD0
1706621406.600343	1EE7C59A
1706621408.600561	2D4128D9
1706621410.600741	FA909988
1706621412.600996	A3F34FF9
1706621414.601256	BABC3A1F
1706621416.601529	CE22B4DE
1706621418.601833	38592250
1706621420.602120	0C67A755
1706621422.602374	10CB0335
1706621424.602640	368AF2D7
1706621426.602923	C4CC8851
1706621428.603170	419F42E4
1706621430.603440	89EEA6A3
1706621432.603697	3B9481A0
1706621434.603978	B2035412
1706621436.604199	6D40534C
1706621438.604456	ABFEDCAA
1706621440.604694	61C85AFD
1706621442.604922	8C87F74E
1706621444.605193	CEDDFFC7
1706621446.605515	24AAE14F
1706621448.605722	B681F0A2
1706621450.605951	E07C7C83
1706621452.606088	45014AE5
1706621454.606290	333D1E25
1706621456.606544	652D52B4
1706621458.606835	70C5988E
1706621460.607075	B1286860
1706621462.607329	D63CF879
1706621464.607546	A21A9B07
1706621466.607754	0D5D514A
1706621468.607992	F5740969
1706621470.608242	30C2A783
1706621472.608482	0351CD90
1706621474.608770	DCA88BB1
1706621476.608991	775FB018
1706621478.609251	E534A6E1
1706621480.609538	BA6475BF
1706621482.609772	71CBEBC0
1706621484.610020	E88EEB00
1706621486.610323	2E12F7CA
1706621488.610521	3CF3351C
1706621490.610703	01F9C907
1706621492.610998	98FF8A60
1706621494.611309	6AFFC5C8
1706621496.611598	C1B25DD0
1706621498.611876	B3077510
1706621500.612112	BA206A09
1706621502.612377	95009B07
1706621504.612660	76CEC7F9
1706621506.612909	79E01788
1706621508.613168	FA3C4569
1706621510.613410	57B89AAF
1706621512.613699	4B49AAB2
1706621514.613974	D70EAF8A
1706621516.614271	B2DC6CE1
1706621518.614512	21EEC46E
1706621520.614742	78B23B95
1706621522.614985	22805DFC
1706621524.615267	1984052F
1706621526.615547	2F394251
1706621528.615761	845B9C73
1706621530.615940	0F751A55
1706621532.616220	56D27DD7
1706621534.616517	D32C727B
1706621536.616735	5FBDFA2E
1706621538.617066	315CF50B
1706621540.617276	C1223DA7
1706621542.617539	D3582513
1706621544.617761	FB0C1516
1706621546.618135	5C20B0F7
1706621548.618284	9323F87C
1706621550.618534	BFDB44B4
1706621552.618887	E5FBF06B
1706621554.619098	AAF0F3CA
1706621556.619276	2B71713B
1706621558.619504	93782F01
1706621560.619802	DF070ECA
1706621562.620031	AFE57531
1706621564.620273	FDD97358
1706621566.620440	F23C7EA4
1706621568.620661	01A51E5C
1706621570.620923	7B35F20A
1706621572.621234	43FB69D8
1706621574.621516	A552F67E
1706621576.621740	BF7C9713
1706621578.621987	12652159
1706621580.622186	AE63C311
1706621582.622439	2FBA27A5
1706621584.622730	D3175B52
1706621586.622961	113EC794
1706621588.623187	AC81769B
1706621590.623430	8B5A1480
1706621592.623624	A3C59430
1706621594.623944	074A750B
1706621596.624202	7AAE0034
1706621598.624478	DDF25861
1706621600.624729	618FD21F
1706621602.625005	01178484
1706621604.625273	26F9B100
1706621606.625454	0526F7B1
1706621608.625684	0157D86A
1706621610.625962	3328BF28
1706621612.626262	6EBEEABB
1706621614.626481	E3C45712
1706621616.626737	D407689B
1706621618.626969	269C4183
1706621620.627274	F10646DB
1706621622.627522	C42B2418
1706621624.627805	F2EDE99E
1706621626.628141	3D107912
1706621628.628322	CD2E131A
1706621630.628528	7CDC58D0
1706621632.628783	CFC6986B
1706621634.629073	4F39F983
1706621636.629359	E5A4426C
1706621638.629607	38512E20
1706621640.629898	081D1688
1706621642.630122	F75AAA11
1706621644.630364	C21A7B95
1706621646.630610	782CEE35
1706621648.630862	36B4A77C
1706621650.631109	6B871EF4
1706621652.631375	4CFCF43D
1706621654.631603	DB98E8ED
1706621656.631827	5EAF973E
1706621658.632094	3BBFA8EC
1706621660.632356	DCABA5C6
1706621662.632591	44216A22
1706621664.632824	CB309461
1706621666.633081	939BF442
1706621668.633435	E52ADE90
1706621670.633613	4F73ABE4
1706621672.633905	FFFE9584
1706621674.634158	EB5F8889
1706621676.634387	962FB252
1706621678.634595	C72E1293
1706621680.634809	B154F337
1706621682.634975	C2B5392D
1706621684.635245	7765AF45
1706621686.635489	069DB8B9
1706621688.635741	8843C9DA
1706621690.635934	F8B8BEE3
1706621692.636234	8B3EEED7
1706621694.636459	31D38428
1706621696.636715	A9C48930
1706621698.636994	A028A478
1706621700.637269	A91F08E1
1706621702.637487	4ED695D2
1706621704.637734	B704CF1E
1706621706.637946	1911C384
1706621708.638183	CEB4EEA6
1706621710.638532	A9EF0C1C
1706621712.638751	77232114
1706621714.639018	38432E80
1706621716.639272	060E02AD
1706621718.639515	7F814F73
1706621720.639759	8CFBE7AB
1706621722.639914	CDABC30D
1706621724.640147	8F9D4BD4
1706621726.640373	1A4E2A97
1706621728.640618	0959FDE3
1706621730.640867	28DEBF7E
1706621732.652684	4E44DCC6
1706621734.652884	C7304FC0
1706621736.653144	D2EE5D05
1706621738.653426	277230C6
