Time[s]	Data_in
1706634244.914774	A8D35D1E
1706634246.915007	9CF8F7EB
1706634248.915239	8956D440
1706634250.915459	B6CA6D1A
1706634252.915759	9985B3FC
1706634254.916024	D2FCF7B0
1706634256.916188	95FE0AC7
1706634258.916400	DE2EF62E
1706634260.916703	7377B28C
1706634262.916963	707D5CF4
1706634264.917247	377DC044
1706634266.917448	8F652C11
1706634268.917706	FD6031CA
1706634270.917964	CAC2729D
1706634272.918267	4855C533
1706634274.918517	5C92D96F
1706634276.918816	D24F8DF0
1706634278.919120	ECCD04F6
1706634280.919415	BAB5A0F9
1706634282.919709	CB0AD9C0
1706634284.919948	A6210253
1706634286.920251	B8DD3463
1706634288.920486	B31F8F15
1706634290.920767	039F11A0
1706634292.920959	CA8EDDAB
1706634294.921148	FFE50CBA
1706634296.921445	4898AD15
1706634298.921733	6C031F15
1706634300.922030	3CA9657E
1706634302.922324	7507AB92
1706634304.922595	2703E78C
1706634306.922812	78295CAD
1706634308.923048	0D03ECB6
1706634310.923301	261AAA2C
1706634312.923525	AD77F624
1706634314.923734	30BA7D74
1706634316.923967	09462FDC
1706634318.924286	BD90F375
1706634320.924540	3E1BA3D4
1706634322.924745	C996082F
1706634324.924990	2BFEFF90
1706634326.925273	BE9EF9B0
1706634328.925566	2D7CA713
1706634330.925864	6B9B3DF9
1706634332.926045	51305698
1706634334.926296	8E03E279
1706634336.926567	33B48072
1706634338.926759	CBFE624A
1706634340.927040	261BFB1B
1706634342.927314	3E7C7BB8
1706634344.927566	732767EE
1706634346.927849	E363FE36
1706634348.928150	68E9EEC9
1706634350.928443	6D386004
1706634352.928736	B6394043
1706634354.928997	9A207816
1706634356.929309	37E1355C
1706634358.929542	5CEAD23D
1706634360.929821	658C9438
1706634362.930068	F4EC1C6B
1706634364.930319	8CBD2817
1706634366.930572	53E718EB
1706634368.930837	F392FA7C
1706634370.931116	45E3A814
1706634372.931337	9A5029CB
1706634374.931590	280A2CE8
1706634376.931798	AAB56AB9
1706634378.932095	B838894C
1706634380.932368	A2CBA793
1706634382.932610	672E15E0
1706634384.932898	EBE7967E
1706634386.933171	E29F4833
1706634388.933457	DCB22B10
1706634390.933702	95204584
1706634392.933937	6DFE9136
1706634394.934210	07979494
1706634396.934457	3E53079D
1706634398.934755	FB66A79B
1706634400.935015	0E444B3C
1706634402.935275	A4EBB037
1706634404.935490	E917AF4B
1706634406.935802	FA5FD2DF
1706634408.936079	F8F1122B
1706634410.936336	562D4775
1706634412.936574	A7164F0D
1706634414.936790	D0DBBC0B
1706634416.937010	FCBD8D30
1706634418.937211	80B2787E
1706634420.937443	F546718F
1706634422.937695	5543D588
1706634424.937974	447D3006
1706634426.938256	8AC6B830
1706634428.938513	FB7D0D00
1706634430.938728	0E0F939A
1706634432.939028	31221F8D
1706634434.939293	5879CC49
1706634436.939510	3FDB2FC0
1706634438.939757	15988A30
1706634440.939994	FE5540B7
1706634442.940223	0A8D7D93
1706634444.940463	44B91379
1706634446.940701	22A34E9C
1706634448.940943	B90E58D2
1706634450.941216	10A4C91A
1706634452.941507	FBEEC471
1706634454.941770	4E4F93AB
1706634456.942001	9AF2396A
1706634458.942126	2ED7265A
1706634460.942436	D87FDCFE
1706634462.942683	B918748B
1706634464.942973	E64420F9
1706634466.943233	BB89D30B
1706634468.943457	0285FFCF
1706634470.943724	63DCB455
1706634472.943985	F1D60691
1706634474.944220	512B6977
1706634476.944462	83112D4D
1706634478.944711	525F3A98
1706634480.944931	28AE483D
1706634482.945245	2E7030B5
1706634484.945483	3DD7A94E
1706634486.945694	5E2F562F
1706634488.945921	F99B7FD3
1706634490.946242	0324694A
1706634492.946451	BF0A4F02
1706634494.946755	2E613F30
1706634496.947043	E1487EB0
1706634498.947190	62F36A8D
1706634500.947515	2A72150C
1706634502.947764	671525B8
1706634504.948021	FED8A42B
1706634506.948361	818EA316
1706634508.948615	C5FB7B5A
1706634510.948869	A3A2A683
1706634512.949162	F76FC708
1706634514.949457	2F22C74D
1706634516.949700	055C1EB1
1706634518.949939	C5A63BD7
1706634520.950183	61CF29D5
1706634522.950430	46AA653E
1706634524.950722	66004D29
1706634526.950949	7BF93155
1706634528.951213	C6DA0226
1706634530.951491	502F8ABE
1706634532.951737	A02C9EA2
1706634534.952020	5C6FED7F
1706634536.952271	A7483303
1706634538.952458	7A5ABA83
1706634540.952675	08EDD585
1706634542.952990	2DE8794B
1706634544.953293	9C04A78D
1706634546.953575	4B77FB34
1706634548.953842	0752A7EA
1706634550.954071	40B85207
1706634552.954361	E17AAE43
1706634554.954701	26FC98E3
1706634556.954964	3EF89701
1706634558.955197	99FA07BB
1706634560.955444	8138E941
1706634562.955674	2E6230C2
1706634564.955917	01BA8508
1706634566.956169	63856580
1706634568.956474	A2761FBD
1706634570.956701	717396FF
1706634572.956872	2A3883C7
1706634574.957120	E61E1DBD
1706634576.957345	76AB9241
1706634578.957547	0D9048FB
1706634580.957849	26B4F887
1706634582.958078	702D6327
1706634584.958311	6B9ABDEF
1706634586.958560	0A50E301
1706634588.958843	46BFFD24
1706634590.959121	472CBF9A
1706634592.959366	E0484502
1706634594.959620	41B02894
1706634596.959914	52AA99E2
1706634598.960200	95B595A9
1706634600.960459	EB195277
1706634602.960712	731E3E75
1706634604.960979	94C63B7E
1706634606.961223	1128312C
1706634608.961469	D6BAA9A4
1706634610.961716	C727D8DB
1706634612.961929	18C4E04C
1706634614.962180	FF0D2544
1706634616.962438	871A7C4E
1706634618.962628	F56E30C5
1706634620.962898	58509C9F
1706634622.963149	CA09CEBB
1706634624.963392	F1FAE58A
1706634626.963638	04EF44EE
1706634628.963902	18C4A5F9
1706634630.964181	408B1814
1706634632.964413	36E75443
1706634634.964649	B626BD18
1706634636.964903	B00F2AE0
1706634638.965153	F2E71B73
1706634640.965403	C2AA9C9C
1706634642.965698	675F0FAF
1706634644.965910	C88956DA
1706634646.966218	C1CAA806
1706634648.966522	D8A5F04E
1706634650.966804	9D2FA145
1706634652.967004	71C46526
1706634654.967267	66C5ABBB
1706634656.967566	2BEB1335
1706634658.967868	EB3A0C77
1706634660.968163	A9CAC679
1706634662.968462	25E581E5
1706634664.968714	AA875967
1706634666.969005	99D2DAF9
1706634668.969265	FBC0B5F2
1706634670.969519	48454689
1706634672.969738	9C940E26
1706634674.969960	B10AFB71
1706634676.970274	C4DAFAD4
1706634678.970518	7116577D
1706634680.970763	7DD522D0
1706634682.971046	FBFF24A2
1706634684.971310	1D646387
1706634686.971607	3A320656
1706634688.971805	AD1B7BA5
1706634690.972039	B50F4EEC
1706634692.972330	E18DC744
1706634694.972581	D6DE1CB9
1706634696.972869	8F9FAE4B
1706634698.972989	C45FE22D
1706634700.973284	D0200FBA
1706634702.973526	15D2D4B4
1706634704.973778	DBE07B7C
1706634706.974027	389F66AF
1706634708.974332	FD54F283
1706634710.974571	705DA422
1706634712.974842	97EBE7D3
1706634714.975087	5050C55B
1706634716.975327	A522F99C
1706634718.975605	3DBB1CDF
1706634720.975834	8E91EB93
1706634722.976150	E0DBCD64
1706634724.976401	D4B8A8BA
1706634726.976693	92B87F4D
1706634728.976947	9AF78B69
1706634730.977166	0681E78D
1706634732.977466	51A3B559
1706634734.977725	1E685B55
1706634736.977967	27C2547B
1706634738.978252	6912E0D7
1706634740.978534	E9733DB6
1706634742.978842	566D2DE3
1706634744.979138	1F8F9D7C
1706634746.979402	B2A5416E
1706634748.979675	73BDE065
1706634750.979942	95A4E936
1706634752.980264	FC8F1939
1706634754.980505	37F13BC0
1706634756.980826	A3465149
1706634758.981075	397AA10F
1706634760.981348	849378F6
1706634762.981630	2F1AD474
1706634764.981924	B2AA8470
1706634766.982242	9E77479C
1706634768.982457	17E69AB5
1706634770.982744	A6C8B565
1706634772.983039	B2AA42A4
1706634774.983311	5F974F56
1706634776.983438	76EF7024
1706634778.983652	48DF5E7C
1706634780.983966	143D6867
1706634782.984263	4264DA60
1706634784.984479	BA34E586
1706634786.984791	52ED886C
1706634788.985106	9E9169AF
1706634790.985391	C581F5D6
1706634792.985630	361A2AEA
1706634794.985899	88777533
1706634796.986187	5F4E95F4
1706634798.986461	B014A8B5
1706634800.986672	4CC830DB
1706634802.986926	2018EA87
1706634804.987149	804A58D3
1706634806.987424	AFA574FD
1706634808.987681	DDA55478
1706634810.987932	179BB443
1706634812.988144	150AF19A
1706634814.988300	4DBDB813
1706634816.988547	D908F878
1706634818.988810	6A864441
1706634820.989130	B97E2446
1706634822.989378	8B52FD57
1706634824.989617	8F0B49C5
1706634826.989921	084E5686
1706634828.990220	C7FF0843
1706634830.990475	53CC9616
1706634832.990696	088F2E5F
1706634834.990939	CAF0B67A
1706634836.991256	4CDE74FC
1706634838.991544	1269DF98
1706634840.991738	07EB2E4B
1706634842.991988	62018008
1706634844.992306	D0469B0D
1706634846.992498	23831267
1706634848.992756	70C0A79C
1706634850.992955	B425ACA3
1706634852.993248	BD16FDF9
1706634854.993539	204591B5
1706634856.993828	A4AD1B56
1706634858.994092	5EB49AA5
1706634860.994337	87D63B85
1706634862.994612	C714588E
1706634864.994908	FF725045
1706634866.995189	D309D75D
1706634868.995420	70E9B726
1706634870.995703	E0AA6795
1706634872.996014	243D72AF
1706634874.996305	C0150BD5
1706634876.996555	192A3DCA
1706634878.996799	2E6CA98C
1706634880.997031	155827F4
1706634882.997338	88C6819A
1706634884.997633	40EBBC44
1706634886.997924	FAD2FABF
1706634888.998219	8C33B713
1706634890.998448	7C0A9442
1706634892.998676	3B9B6959
1706634894.998869	86FEA1F0
1706634896.999149	6CD08413
1706634898.999331	C1D389AA
1706634900.999532	7EA9497F
1706634902.999765	C2C2161F
1706634904.999989	DA0391CE
1706634907.000246	4327A9B7
1706634909.000516	0D9BAC1F
1706634911.000737	554346C3
1706634913.000970	EEE86587
1706634915.001257	736AB30F
1706634917.001493	4D05EDE3
1706634919.001744	A021B730
1706634921.001946	DE1D7911
1706634923.002202	092E40AD
1706634925.002438	60749F00
1706634927.002691	D3E1B0A7
1706634929.002917	7C38921F
1706634931.003155	EB63ABFF
1706634933.003404	44F13D81
1706634935.003621	E013D8B4
1706634937.003903	0EF75E1E
1706634939.004072	E4C64E4E
1706634941.004279	50E92FCA
1706634943.004540	52B683A7
1706634945.004773	D2259081
1706634947.005069	A43338DF
1706634949.005306	F4895BBE
1706634951.005516	F6C8CBB3
1706634953.005780	94D2665D
1706634955.006076	3B94AABE
1706634957.006287	8CFB2847
1706634959.006531	BF5668E7
1706634961.006778	7463D074
1706634963.007025	D40ABE19
1706634965.007322	3FCD72B4
1706634967.007601	B4AFCE10
1706634969.007852	B98F6A0F
1706634971.008084	891B6AAB
1706634973.008338	6D8945AF
1706634975.008623	26CAC91D
1706634977.008892	99630D0C
1706634979.009072	84FED008
1706634981.009319	279945FA
1706634983.009575	E4D59D36
1706634985.009869	52CB35D4
1706634987.010127	479CDDC6
1706634989.010355	02023D34
1706634991.010595	F6BC647C
1706634993.010830	AEF95D5A
1706634995.011086	29328389
1706634997.011369	EB1663CE
1706634999.011612	6F6C314D
1706635001.011908	E6F92B90
1706635003.012118	7DD1FC30
1706635005.012376	F256CB9F
1706635007.012674	191BC0A4
1706635009.012978	C6706599
1706635011.013275	667B91DE
1706635013.013535	6EC28D21
1706635015.013716	403992DD
1706635017.014012	A3C66E6B
1706635019.014300	7B4A5443
1706635021.014554	A83FB252
1706635023.014792	DDEE7EB9
1706635025.015011	82A802F6
1706635027.015262	49F62015
1706635029.015528	852A457E
1706635031.015842	1FC7286A
1706635033.016096	CA8D815B
1706635035.016310	EB718BDD
1706635037.016534	45B164A5
1706635039.016791	B9D16133
1706635041.017050	39A029DD
1706635043.017291	7DB5E797
1706635045.017512	0EF00C41
1706635047.017702	D305BFFF
1706635049.017974	F4D59C54
1706635051.018193	AB65531C
1706635053.018437	F7103F49
1706635055.018674	EA939551
1706635057.018920	50B47FDB
1706635059.019216	99AA7379
1706635061.019515	E3DE85AA
1706635063.019767	E451058F
1706635065.020071	CACE6A39
1706635067.020354	F0B927C3
1706635069.020660	3829C69E
1706635071.020904	1DBE66DC
1706635073.023326	D7ED4675
1706635075.023552	ABD91E4A
1706635077.023844	7C990167
1706635079.024112	5148302F
1706635081.024366	D05B1B56
1706635083.024584	3D6C3D24
1706635085.024875	C89FCF31
1706635087.025170	6421BFB7
1706635089.025438	2FCCB26A
1706635091.025722	5E1253B3
1706635093.025859	FD76238E
1706635095.026142	0792D2CA
1706635097.026421	45C8FD6F
1706635099.026716	3E5F6C31
1706635101.027028	6CF9DCA9
1706635103.027257	3EAC7A89
1706635105.027495	5EBFA5A0
1706635107.027766	F2DF25F3
1706635109.028062	728BE1A1
1706635111.028290	9A4E6437
1706635113.028531	C540392A
1706635115.028740	FBD15083
1706635117.029020	60CA5E2A
1706635119.029267	122F9FAA
1706635121.029563	5B26CBF1
1706635123.029841	BAD37E24
1706635125.030091	09F546C9
1706635127.030348	85138E1B
1706635129.030626	505D8CFC
1706635131.030911	1D2F4618
1706635133.031067	F67C5573
1706635135.031307	EA4BCADD
1706635137.031601	A32DAFBE
1706635139.031929	0C1C841A
1706635141.032188	BCB0C303
1706635143.032425	C1A99E15
1706635145.032664	8CAAC2B1
1706635147.032954	F1F991CC
1706635149.033236	658A7A60
1706635151.033477	258F82F6
1706635153.033756	20BFDF7B
1706635155.033971	954C4E39
1706635157.034198	80BA39AB
1706635159.034428	D648BD25
1706635161.034730	B32A6F6E
1706635163.035018	63502199
1706635165.035305	69ADD275
1706635167.035505	9A2074EA
1706635169.035806	BEDA5DB3
1706635171.036050	2FEBA436
1706635173.036482	3B0D18EC
1706635175.036747	BA2BC014
1706635177.037049	468C8B75
1706635179.037332	90FAA353
1706635181.037591	A6E50917
1706635183.037899	EE0DFE29
1706635185.038101	E9702D2E
1706635187.038373	B58353E4
1706635189.038678	36274198
1706635191.038977	A11FDBFD
1706635193.039218	E7D7C0A1
1706635195.039455	7CA4E13A
1706635197.039723	044476E5
1706635199.039981	AD38D60C
1706635201.040299	B8E66D4B
1706635203.040585	8C02D023
1706635205.040809	6DEC43E9
1706635207.040993	9E2C83EC
1706635209.041227	8C5BA997
1706635211.041446	643244FD
1706635213.041698	18B0770B
1706635215.041989	36C7C744
1706635217.042257	5C7A5D1C
1706635219.042475	45ADB936
1706635221.042768	19A24BDD
1706635223.043082	E439B721
1706635225.043370	DE85DEA6
1706635227.043632	86F8EFF3
1706635229.043846	E439CC83
1706635231.044150	0274A522
1706635233.044456	14D1256E
1706635235.044701	EE6CC3F8
1706635237.044995	0315FE38
1706635239.045275	F4BBDB44
1706635241.045516	17D66C35
1706635243.045799	1898F462
1706635245.046039	22071BBB
1706635247.046332	CD6D6B83
1706635249.046626	F0B13918
1706635251.046914	415FF5FB
1706635253.047154	05D92211
1706635255.047364	0C886BCE
1706635257.047668	404B5D6C
1706635259.047970	863559BF
1706635261.048246	915E440D
1706635263.048473	A90022BB
1706635265.048744	57C4A19C
1706635267.048968	89446DCD
1706635269.049275	0D466E12
1706635271.049483	1FE1C68B
1706635273.049759	5A7B6D62
1706635275.050065	F6AA5733
1706635277.050319	7EC86C64
1706635279.050611	56DD0DCB
1706635281.050869	3B05C5B5
1706635283.051104	318E097F
1706635285.051358	9D611A97
1706635287.051622	20A8FA76
1706635289.051918	6880BC98
1706635291.052133	75DC9567
1706635293.052461	415D34DE
1706635295.052703	66B20DF7
1706635297.052990	6922FF9F
1706635299.053244	30AFF44F
1706635301.053561	01855EBD
1706635303.053774	A881DB22
1706635305.053987	EC541AB1
1706635307.054246	E57AC60D
1706635309.054552	6CDD4680
1706635311.054806	679B5328
1706635313.055062	97C6DFC8
1706635315.055357	AD3F3459
1706635317.055612	0E3BD0BB
1706635319.055904	C92554FD
1706635321.056170	77B6A642
1706635323.056359	C3D42F04
1706635325.056622	6B9E7445
1706635327.056887	47EBED84
1706635329.057174	A5666D72
1706635331.057506	69379A39
1706635333.057622	C27CC981
1706635335.057915	48C31713
1706635337.058160	BFC5EC2F
1706635339.058455	067D475D
1706635341.058693	5EBE50B3
1706635343.058916	DFA1945F
1706635345.059233	081E2083
1706635347.059484	237C22BE
1706635349.059745	E5D42F1E
1706635351.060047	7095A2DD
1706635353.060285	1CAB00FC
1706635355.060579	631F7BB6
1706635357.060875	B8683DF2
1706635359.061189	7D04A704
1706635361.061430	3AFBA04F
1706635363.061629	D459C3E5
1706635365.061870	7304FE9A
1706635367.062189	680FC934
1706635369.062476	F7907506
1706635371.062721	9876CBF0
1706635373.062983	E30A2862
1706635375.063232	288D13C7
1706635377.063511	0589ED60
1706635379.063772	A6D3CCC5
1706635381.064018	9E075F5E
1706635383.064228	0C3D9511
1706635385.064539	10842022
1706635387.064843	A675EEEE
1706635389.065138	202347F8
1706635391.065390	4514FC80
1706635393.065631	968A1E99
1706635395.065932	724653D7
1706635397.066197	C0B59A9E
1706635399.066438	383FB6B6
1706635401.066741	558ECCA4
1706635403.066955	203C9974
1706635405.067262	8A05562A
1706635407.067555	625BE8C8
1706635409.067845	F5CAF0AF
1706635411.067976	64B8441C
1706635413.068265	BE84417C
1706635415.068491	5F65D1AE
1706635417.068761	DF3DB66B
1706635419.069073	33D97FBF
1706635421.069318	E122254A
1706635423.069570	57603B3E
1706635425.069835	07953DCA
1706635427.070138	5C4EEA8E
1706635429.070432	8A2117C4
1706635431.070677	74132CFD
1706635433.070886	2C549B03
1706635435.071189	357241D3
1706635437.071475	8C572B21
1706635439.071703	9BDDBE64
1706635441.071929	F67BBB08
1706635443.072185	2747C21C
1706635445.072446	67156A64
1706635447.072706	CF89D848
1706635449.072999	D5C47088
1706635451.073284	D9729FAD
1706635453.073562	417BE85D
1706635455.073793	B487BBE8
1706635457.074109	F87C2FDD
1706635459.074403	E2D07578
1706635461.074687	0D74C730
1706635463.074913	A5B38E73
1706635465.075199	4339F999
1706635467.075498	EB7EDEBF
1706635469.075792	BFCD3F2D
1706635471.076074	E4773514
1706635473.076305	67907DFC
1706635475.076561	91C8A10D
1706635477.076805	8E43EB8A
1706635479.077108	1FBC1C10
1706635481.077350	B735EBD6
1706635483.077580	B87605EB
1706635485.077826	7F8ED462
1706635487.078107	05C1F9CE
1706635489.078382	9B0FCA08
1706635491.078555	CB9443B4
1706635493.078838	24004CEC
1706635495.079084	851B7B00
1706635497.079351	08CB9C72
1706635499.079651	502D9B9D
1706635501.079860	4B4FA741
1706635503.080137	6E0A13A2
1706635505.080384	D8728155
1706635507.080693	A71789A3
1706635509.080956	965F796B
1706635511.081249	3629F2D8
1706635513.081445	CDA2DC68
1706635515.081688	A7DB2E58
1706635517.081952	4EE2F8A7
1706635519.082248	806CE3D5
1706635521.082500	BBB79C74
1706635523.082746	815E402D
1706635525.082961	ACDE21FC
1706635527.083309	ECC1D2C7
1706635529.083566	BF7F8DE1
1706635531.083851	1E65456C
1706635533.084085	D31C4E86
1706635535.084389	B6BC4E1F
1706635537.084678	63CC138D
1706635539.084975	99C5513C
1706635541.085149	51D35FAA
1706635543.085446	E647F11D
1706635545.085687	510247B0
1706635547.085967	1C1DE8BA
1706635549.086262	3357E57F
1706635551.086550	43CFF115
1706635553.086802	5B8AD46C
1706635555.087048	4F2A9FC3
1706635557.087328	56A651DD
1706635559.087580	0777E88E
1706635561.087890	68B5B3FA
1706635563.088191	BDE7D787
1706635565.088459	576775B1
1706635567.088669	8F2CCCA8
1706635569.088907	00D49907
1706635571.089066	6F1D3402
1706635573.089330	8AAE339A
1706635575.089560	AE94BE8A
1706635577.089836	254663EB
1706635579.090153	52418B34
1706635581.090461	857BBF0E
1706635583.090699	C73A4BC7
1706635585.090931	39CAEC99
1706635587.091223	69858294
1706635589.091487	362BA5EB
1706635591.091703	E10DEB2D
1706635593.091921	22C87F4A
1706635595.092185	478F8A74
1706635597.092404	14A6FD2E
1706635599.092662	CC2DD2DF
1706635601.092966	4A5F1499
1706635603.093199	03C2C743
1706635605.093431	7D663166
1706635607.093634	2019837D
1706635609.093868	0BC79632
1706635611.094138	33911E49
1706635613.094352	7314583F
1706635615.094645	C1532C9C
1706635617.094925	6E349311
1706635619.095129	3E3D5440
1706635621.095385	B11E778A
1706635623.095616	5A22BEB1
1706635625.095915	75953617
1706635627.096193	C9AF9E1D
1706635629.096500	0C9F955E
1706635631.096696	DD8AA389
1706635633.096944	4A3E9A30
1706635635.097170	3C36306E
1706635637.097338	EAC6E8F0
1706635639.097612	EFD0EB12
1706635641.097748	B5E60A72
1706635643.097907	52DD8D58
1706635645.098237	01FF2A0A
1706635647.098487	8B0885E2
1706635649.098781	75C79909
1706635651.099058	226E9758
1706635653.099285	D9A8A808
1706635655.099567	87073EE8
1706635657.099859	D211A86F
1706635659.100132	45C7449C
1706635661.100365	44F0452B
1706635663.100666	0EE773DB
1706635665.100961	F3427DC1
1706635667.101260	364CD4F0
1706635669.101505	B0A1AD07
1706635671.101735	4152DA5F
1706635673.102015	BB90E35E
1706635675.102312	DB42BF67
1706635677.102584	FC228B17
1706635679.102781	3EB7E8EE
1706635681.103046	8CD916B3
1706635683.103237	2BB0344D
1706635685.103484	D50E3AF6
1706635687.103729	D0344693
1706635689.103972	42748950
1706635691.104266	F9D7E1C0
1706635693.104491	66AE77AC
1706635695.104732	A98372EB
1706635697.104965	E1758EF7
1706635699.105204	5A1145A6
1706635701.105468	F78BB45D
1706635703.105746	83C8C889
1706635705.106043	1D59AC7C
1706635707.106338	B173D5DA
1706635709.106577	7E254790
1706635711.106837	40FD2290
1706635713.107076	7845FAFA
1706635715.107349	4C606B80
1706635717.107618	09C80219
1706635719.107827	9FF5E1A3
1706635721.107965	1B68A08C
1706635723.108204	6B232CF4
1706635725.108495	352FDA8E
1706635727.108745	B258A4DC
1706635729.109061	10E3B693
1706635731.109310	A930A312
1706635733.109602	5D638647
1706635735.109900	E1805279
1706635737.110202	7470294F
1706635739.110446	2CCD9FB2
1706635741.110719	6B3DEC04
1706635743.110950	EE1C7BC5
1706635745.111251	55FD00FF
1706635747.111495	49FC8596
1706635749.111797	F8A34205
1706635751.112027	E515561C
1706635753.112277	06A9AD57
1706635755.112583	C511C202
1706635757.112809	9DB3F620
1706635759.113103	1E7C9DA2
1706635761.113344	4C8F6E65
1706635763.113589	E5967753
1706635765.113844	B95A3472
1706635767.114101	E5C5422E
1706635769.114342	C16399EA
1706635771.114638	93E2A14B
1706635773.114936	F3E82A95
1706635775.115200	D6E64061
1706635777.115402	FB84DCD5
1706635779.115696	7A5DAB0E
1706635781.115954	BACBFA19
1706635783.116246	1E32679E
1706635785.116476	61280101
1706635787.116745	C87A7BC4
1706635789.117019	2C810481
1706635791.117308	1D160111
1706635793.117547	CBAC1115
1706635795.117814	9D75B338
1706635797.118096	DAFB5172
1706635799.118266	E5EB8D8B
1706635801.118606	EE257DF3
1706635803.118788	DD3B33AC
1706635805.119092	233E0A93
1706635807.119329	3FE9B49E
1706635809.119592	83788013
1706635811.119823	44BA6404
1706635813.120070	F80FF44E
1706635815.120275	B46823AA
1706635817.120574	C4638DA8
1706635819.120817	113EEC19
1706635821.121081	CBB86895
1706635823.121322	E523F0F9
1706635825.121609	97283289
1706635827.121859	ED7BEA7D
1706635829.122155	7DD3B72C
1706635831.122432	F00C40A6
1706635833.122632	D9AFC824
1706635835.122874	632B98E2
1706635837.123108	ADE43972
1706635839.123548	742FF35D
1706635841.123665	FF678670
1706635843.123912	677E2B88
1706635845.134528	754B19EE
1706635847.134784	26FEB992
1706635849.135030	14844E63
1706635851.135284	CDF8BC2B
1706635853.135545	76BEE61A
1706635855.135789	031CA82A
1706635857.136033	FEAA90BF
1706635859.136312	D372C4C7
1706635861.136543	C64B7F4F
1706635863.136846	AAFE66BD
1706635865.137099	6DDB5AD3
1706635867.137359	2B720743
1706635869.137616	53E21320
1706635871.137825	23C8C7BF
1706635873.138129	FD606DE8
1706635875.138364	96322210
1706635877.138577	B405B116
1706635879.138884	F02C74EF
1706635881.139157	ECA49BEC
1706635883.139419	0AB769B9
