Time[s]	Data_tmr
1706634000.908839	881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940C5881940
1706634002.909191	A1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A7BA1601A
1706634004.909070	0C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C380C253C
1706634006.909484	8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6DE8B2FA6
1706634008.909784	F6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62C
1706634010.909925	E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E31178
1706634012.910017	D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB
1706634014.910371	52E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB
1706634016.910506	E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF
1706634018.910533	FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FC
1706634020.914680	6AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26
1706634022.910573	9440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5
1706634024.909803	AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F86
1706634026.912220	0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015
1706634028.912394	0111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BC
1706634030.912371	4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155E
1706634032.912667	993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609
1706634034.912759	03B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8
