Time[s]	Data_simple
1706634008.925859	F6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62CDAF6C62C
1706634010.926005	E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E3117835E31178
1706634012.927169	D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB19D239BB
1706634014.926915	52E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB9552E9BB
1706634016.926877	E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF94E588FF
1706634018.926646	FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FCF8FC52FC
1706634020.922149	6AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26F46AEA26
1706634022.917965	9440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5119440C5
1706634024.929369	AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F8618AF5F86
1706634026.929018	0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015DA0D0015
1706634028.929068	0111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BCD10111BC
1706634030.929268	4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155EAD4A155E
1706634032.929373	993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609C1993609
1706634034.929389	03B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8E103B0A8
