Time[s]	Data_in
1706618708.959573	99087B4F
1706618710.959784	854892F5
1706618712.959965	FDBB1608
1706618714.960271	5F303A25
1706618716.960508	93281C01
1706618718.960768	4DAB4CA2
1706618720.961010	AF5AD159
1706618722.961255	06687E53
1706618724.961488	669EE845
1706618726.961716	C6ED9FF3
1706618728.961987	FFC19C11
1706618730.962282	64306C35
1706618732.962562	1301F315
1706618734.962756	99679625
1706618736.963007	24E38527
1706618738.963242	806EBC05
1706618740.963513	2D948109
1706618742.963799	83067463
1706618744.964016	CF4FEEA1
1706618746.964200	79A402A0
1706618748.964449	021CD3C1
1706618750.964707	BE827EB1
1706618752.964933	76F34627
1706618754.965165	652CD4FA
1706618756.965434	E7C2EBC5
1706618758.965675	6ADA7723
1706618760.965917	729A66D3
1706618762.966177	D6E1DA39
1706618764.966430	69DDCDB5
1706618766.966678	8AF81591
1706618768.966965	B0C7F0AE
1706618770.967176	50791874
1706618772.967436	8BB52D61
1706618774.967689	085B9FE4
1706618776.967969	5B3F8C28
1706618778.968132	1D6ECD2F
1706618780.968325	F4494D97
1706618782.968576	79377E32
1706618784.968857	55C69F32
1706618786.969143	9F338042
1706618788.969428	7CAF5EE0
1706618790.969723	4DDC3DEA
1706618792.969984	9D688F9D
1706618794.970252	2598C446
1706618796.990247	D4EC08DC
1706618798.990519	4AA5C19A
1706618800.990718	2B076AA5
1706618802.990986	571285CA
1706618804.991311	A01173B5
1706618806.991490	42FA395B
1706618808.991785	F5CA6112
1706618810.991998	E30C5D72
1706618812.992225	71A7A3A9
1706618814.992505	21EA7AA2
1706618816.992759	CFF842FD
1706618818.993042	25F0CCFA
1706618820.993262	33B478C0
1706618822.993550	13767EBC
1706618824.993836	2F122F8A
1706618826.994120	41CA6BB2
1706618828.994304	C07B16EE
1706618830.994519	D26CDAB2
1706618832.994740	D623F6A1
1706618834.995015	72CFCE66
1706618836.995302	74D3D9FF
1706618838.995492	6E051332
1706618840.995779	0E3970DE
1706618842.996042	4556AB05
1706618844.996311	4B1D0C32
1706618846.996554	C747F474
1706618848.996769	0FCC6A1F
1706618850.997074	54E6310B
1706618852.997281	CD960A20
1706618854.997550	4EE4547F
1706618856.997806	9900C859
1706618858.998060	F0AAB16F
1706618860.998363	BA3AA2CF
1706618862.998648	6B30F5B6
1706618864.998897	9C6E06E7
1706618866.999166	D2172942
1706618868.999400	096ED145
1706618870.999642	826A9C64
1706618872.999895	36838640
1706618875.000199	E3684F92
1706618877.000398	F3C209CE
1706618879.000602	EAA2A697
1706618881.000849	C1068A68
1706618883.001108	BDF897E7
1706618885.001327	B30EDC0A
1706618887.001565	6DC76556
1706618889.008708	60A63871
1706618891.008916	A9F97BE3
1706618893.009175	FEE43D4B
1706618895.009428	E70C4AC6
1706618897.009732	227F29BA
1706618899.009941	C2B2A9C2
1706618901.010287	9369ECF8
1706618903.010513	B9D49C47
1706618905.010756	98A3630F
1706618907.011065	07FC5C10
1706618909.011336	28C0D658
1706618911.011531	9846D1FB
1706618913.011806	F4BA15D8
1706618915.012034	195E1C10
1706618917.012269	E9726D16
1706618919.012489	4415D564
1706618921.012710	32EF8DAB
1706618923.012929	1EE4FF0D
1706618925.013158	442FD72E
1706618927.014126	76C8931E
1706618929.014283	09683683
1706618931.014543	BC703386
1706618933.014814	20B82DDC
1706618935.015071	8A96D96F
1706618937.015319	012EC979
1706618939.015557	4B7E0C1B
1706618941.015840	9E13866A
1706618943.016144	3C78534C
1706618945.016387	F59CCB6F
1706618947.016692	CEA0B35B
1706618949.016918	2446C429
1706618951.017217	9F10F8FE
1706618953.017470	B0D83C39
1706618955.017689	AF02D39D
1706618957.017966	E5404306
1706618959.018162	5C38D879
1706618961.018512	C43ED386
1706618963.018658	04A63198
1706618965.018898	DC913584
1706618967.019042	DF40AE5D
1706618969.019350	9E127F50
1706618971.019582	F356A000
1706618973.019886	27588C98
1706618975.020983	42310704
1706618977.021277	30F97305
1706618979.021516	0449C9BD
1706618981.021776	50163F7D
1706618983.021976	F92F1E3A
1706618985.022199	59BB2572
1706618987.022465	238F26F7
1706618989.022731	27BD3934
1706618991.022966	A5F6F93A
1706618993.023137	E1DDDDE6
1706618995.023320	2C472BA2
1706618997.023582	C487C938
1706618999.023803	6C1BAEC7
1706619001.024035	DA9E21E1
1706619003.024283	F83C6B92
1706619005.024528	3537C1E2
1706619007.024817	21C3B24D
1706619009.025100	0E1449ED
1706619011.025359	89D14C1A
1706619013.025619	0B6C97F9
1706619015.025925	462E5E11
1706619017.026220	A7D48D7C
1706619019.026448	02235918
1706619021.026745	E2608944
1706619023.026999	1466413A
1706619025.027251	4B792458
1706619027.027473	67EFAD89
1706619029.027716	DFE51553
1706619031.027904	9BC98FEC
1706619033.028100	A334C652
1706619035.028369	E039A5FB
1706619037.028729	908F1EA4
1706619039.029043	7E1C73E9
1706619041.029281	74253DEB
1706619043.029574	2F1FBA45
1706619045.029804	114C1F7A
1706619047.030079	79AD0FEA
1706619049.030369	95EC9A35
1706619051.030664	9EFA796A
1706619053.030937	2BC7A792
1706619055.031233	5BAD0248
1706619057.031495	A0F1DE1D
1706619059.031755	3EB25D8A
1706619061.031973	45B170AC
1706619063.032285	887AF164
1706619065.032554	DC37DF6C
1706619067.032788	C3CC3A7B
1706619069.033020	C7233B9B
1706619071.033302	DCF8A50C
1706619073.033435	B6FD573D
1706619075.033753	D011792C
1706619077.033969	8053C578
1706619079.034251	78A09A86
1706619081.034483	43F20105
1706619083.034738	4D0B420F
1706619085.034983	8945FD2C
1706619087.035242	D29853C0
1706619089.035465	5575C423
1706619091.035760	5AEA22EF
1706619093.036005	9B8CD80D
1706619095.036316	54FB4ED0
1706619097.036525	CA8C5553
1706619099.036726	5A2690B7
1706619101.036987	3C498593
1706619103.037250	073E4221
1706619105.037553	0DF514DC
1706619107.037812	76BBDCBA
1706619109.038099	33135B18
1706619111.038307	29D612EC
1706619113.038492	C5C258E7
1706619115.038784	6676B8A5
1706619117.039037	92ED8E14
1706619119.039295	956C5B92
1706619121.039591	814844EE
1706619123.039886	815F1544
1706619125.040149	33991307
1706619127.040392	8C6A67D6
1706619129.040700	668D39C8
1706619131.040936	5CB4D5CE
1706619133.041223	5C4953FF
1706619135.041487	565A32AC
1706619137.041713	98223732
1706619139.042009	7884D913
1706619141.042262	A460684D
1706619143.042493	D474DF02
1706619145.042733	944802D9
1706619147.042934	205658E9
1706619149.043200	3A569F92
1706619151.043326	21530CC8
1706619153.043568	C407C4EA
1706619155.043826	54E8BAF8
1706619157.044086	A5348B39
1706619159.044336	72AB15FF
1706619161.044638	3993021B
1706619163.044863	838CE364
1706619165.045109	3F2FD988
1706619167.045519	F81AB76E
1706619169.045747	6F059D4C
1706619171.046062	8D2257A9
1706619173.046266	F26341AA
1706619175.046536	980D0727
1706619177.046774	081B9622
1706619179.046974	71054621
1706619181.047254	3372F510
1706619183.047494	65EE3BD0
1706619185.047702	5CC297B0
1706619187.047935	5BA551AE
1706619189.048179	B98CCF67
1706619191.048359	30D3DC71
1706619193.048492	6B07C68D
1706619195.048762	7E2EE1F3
1706619197.048979	E4EE4155
1706619199.049279	1D6F4DF3
1706619201.049536	5ECD35B3
1706619203.049747	80F90F53
1706619205.049987	C3AA54C2
1706619207.050236	D79D4DCE
1706619209.050476	17A0FFBE
1706619211.050698	74174471
1706619213.050917	D36D9629
1706619215.051300	65248902
1706619217.051553	0C4CA836
1706619219.051842	891BECFE
1706619221.052079	7D7D2A55
1706619223.052331	9AD94971
1706619225.052611	6A7B2172
1706619227.052874	41A360A2
1706619229.053103	2FC6177F
1706619231.053382	C5070FF1
1706619233.053758	1E18BBC2
1706619235.054010	9AF108CE
1706619237.054226	87DCB6FA
1706619239.054460	DC693119
1706619241.054700	E058AC52
1706619243.054935	838EBC84
1706619245.055193	BBB9F354
1706619247.055488	55003C98
1706619249.055692	301754C2
1706619251.055968	141D26A1
1706619253.056236	99D47B2D
1706619255.056468	B78423D3
1706619257.056761	8C8F3B68
1706619259.056996	1940534C
1706619261.057226	A724C87D
1706619263.057501	595CD210
1706619265.057751	9C148602
1706619267.058013	C42F3FCC
1706619269.058213	473B6A24
1706619271.058505	35DEAC5A
1706619273.058684	0F428CE0
1706619275.058959	6377FF7B
1706619277.059197	60D3039B
1706619279.059449	1DDC25C8
1706619281.059811	31816779
1706619283.060049	3B9842AF
1706619285.060273	ED9D8737
1706619287.060515	2E4F1FE8
1706619289.060740	D226ED6E
1706619291.061030	00EBEA75
1706619293.061259	3C5442C5
1706619295.061554	3CD51768
1706619297.061809	1FEEE2D3
1706619299.062041	CC952EA2
1706619301.062378	3E5E4186
1706619303.062653	6121E76B
1706619305.062907	28E461BC
1706619307.063126	7AD04545
1706619309.063371	4E66252D
1706619311.063676	8D6E358B
1706619313.063842	13FB2225
1706619315.064370	C314A78B
1706619317.072364	97400369
1706619319.072589	253F13C6
1706619321.072863	08AB572C
1706619323.073098	12241ACA
1706619325.073358	980B51AF
1706619327.073580	4BA18DC2
1706619329.073836	F1886677
1706619331.074044	EA0BDECC
1706619333.074278	5E6816A1
1706619335.074535	D1A554BD
1706619337.074809	0C48CECF
1706619339.074989	7F572E41
1706619341.075221	8DF5EB39
1706619343.075461	193DDF3C
1706619345.075762	4B775149
1706619347.076060	DE47556C
1706619349.076238	00828E3C
1706619351.076554	91101CA3
1706619353.076836	C1E9379E
1706619355.077075	4D7E83E1
1706619357.077308	83EC4768
1706619359.077611	8F30D0E2
1706619361.077893	7D9CDEEA
1706619363.078205	E0C65C6A
1706619365.078426	19D13928
1706619367.078724	4E507B5A
1706619369.079015	EE8C01A7
1706619371.079309	3E0D9541
1706619373.079543	E4F0000D
1706619375.079824	6A1D0530
1706619377.080049	2A13E0DD
1706619379.080242	414B5143
1706619381.080429	D0A2F079
1706619383.080685	7F7BECA4
1706619385.080861	49B1E698
1706619387.080994	96A3F396
1706619389.081280	671B29A4
1706619391.081496	DD5C72EF
1706619393.081789	0A32B052
1706619395.082011	985F16E4
1706619397.082267	B1A3A8F3
1706619399.082493	44332BCD
1706619401.082805	2880AB09
1706619403.083085	280F3D33
1706619405.083361	935C3C3C
1706619407.083574	194F13C3
1706619409.083848	D221729F
1706619411.084070	DF003F1A
1706619413.084353	9D826063
1706619415.084623	1605A4C4
1706619417.084854	D59153E7
1706619419.085125	91D93F6B
1706619421.085330	F1D891D3
1706619423.085577	2D3C09DF
1706619425.085785	7002F620
1706619427.085956	2EF9F6ED
1706619429.086248	E9C2DE7F
1706619431.086518	A8FF179D
1706619433.086774	D829A732
1706619435.086954	6140ABA3
1706619437.087233	D7143DDC
1706619439.087451	28186331
1706619441.087704	6E3815A0
1706619443.087938	0A26DC0F
1706619445.088178	780139E9
1706619447.088410	6216CA0D
1706619449.088660	E1D4A316
1706619451.088989	6421EF20
1706619453.089292	2B40CD74
1706619455.089548	F927A7F2
1706619457.089813	FF3D9763
1706619459.090037	702D2A20
1706619461.090190	ED45D491
1706619463.090489	44FFE181
1706619465.090633	26D28B14
1706619467.090937	5C36558B
1706619469.091201	3408F773
1706619471.091457	D635FD24
1706619473.091678	BECB0995
1706619475.091955	D84C054C
1706619477.092243	0F0CC50B
1706619479.092542	678915FB
1706619481.092782	91E170BA
1706619483.093093	B922C65E
1706619485.093365	9BFB024D
1706619487.093595	B583117F
1706619489.093863	E474BC8D
1706619491.094109	C860E3DD
1706619493.094353	DD4F0F46
1706619495.094651	A9470794
1706619497.094898	13497481
1706619499.095106	D655CCDD
1706619501.095368	CDE51327
1706619503.095674	7873AFEA
1706619505.095846	12B662DE
1706619507.096011	2E0EC069
1706619509.096267	FEF99791
1706619511.096558	C6DE08CB
1706619513.096856	D147CDDF
1706619515.097157	A1A34A85
1706619517.097448	6279B5DC
1706619519.097720	D6FE4BC5
1706619521.098020	4A0085FF
1706619523.098290	416EE53D
1706619525.098491	C02AC926
1706619527.098747	38C5568B
1706619529.098969	683A42E8
1706619531.099236	9FCCF487
1706619533.099471	344D4D63
1706619535.099708	27E34391
1706619537.099951	E5F5C8B9
1706619539.100170	C233FDD9
1706619541.100406	0EB7BBAD
1706619543.100602	1295B0C6
1706619545.100753	2AC6B2C2
1706619547.101037	D47E85DF
1706619549.101336	E83C9E9B
1706619551.101595	2EBA94C4
1706619553.101876	10B6861B
1706619555.102154	75F40A5A
1706619557.102460	B3C396F1
1706619559.102651	2E602D0F
1706619561.102942	B77C98CA
1706619563.103200	963ED8F1
1706619565.103440	2547C356
1706619567.103696	00490AE5
1706619569.103960	70C2F47C
1706619571.104309	AF878F5F
1706619573.104536	D9E062A9
1706619575.104756	13EF8263
1706619577.105071	A2B7C46E
1706619579.105299	AFAEC335
1706619581.105613	2299EAF7
1706619583.105735	1160B2FE
1706619585.105898	9F3537B5
1706619587.106213	6F4DC812
1706619589.106472	6071C2A7
1706619591.106764	7CDFF567
1706619593.106967	B4162EDB
1706619595.107217	8E6A5541
1706619597.107466	ED1E2420
1706619599.107761	969CC673
1706619601.108010	2222DB67
1706619603.108262	B49BF70A
1706619605.108520	02E5E69C
1706619607.108800	4D0FAC02
1706619609.109109	49B8D656
1706619611.109346	1396F01A
1706619613.109600	0C7253E3
1706619615.109884	49D628A0
1706619617.110182	DE866FA9
1706619619.110378	68760D24
1706619621.110681	57A62F9E
1706619623.110954	208BE547
1706619625.111108	8FB7141E
1706619627.111384	6D697A01
1706619629.111624	D85C7E86
1706619631.111859	943811FD
1706619633.112121	1FD266E2
1706619635.112364	C8C4429A
1706619637.112617	FAF1C3F2
1706619639.112864	9E1D0A00
1706619641.113110	00A279F1
1706619643.113457	519ED2A6
1706619645.113712	6A61FA86
1706619647.113932	4D50F8EA
1706619649.114241	DCB8E747
1706619651.114532	07A5DE75
1706619653.114813	22A956B1
1706619655.115078	B0FEA3EA
1706619657.115304	13D0C795
1706619659.115556	C426618C
1706619661.115843	B28673E5
1706619663.116156	BA5526C5
1706619665.116335	32C0ED1C
1706619667.116524	E6FF994A
1706619669.116757	A9BAF97D
1706619671.117048	B9758147
1706619673.117276	341CE251
1706619675.117563	1EA6D00D
1706619677.117836	2F2D79BA
1706619679.118149	1D7B17D6
1706619681.118378	AFB54AAC
1706619683.118616	EDAD441C
1706619685.118876	F8E97B9F
1706619687.119169	0E646EE9
1706619689.119461	BA88E811
1706619691.119701	ABD0270A
1706619693.119976	784327B3
1706619695.120236	51405872
1706619697.120524	E5F0A6C1
1706619699.120843	2FE0AB5F
1706619701.121069	D4AF8292
1706619703.121351	2467C07F
1706619705.121527	6B1364D5
1706619707.121669	309D42B2
1706619709.121972	58BA6154
1706619711.122320	F6795B7C
1706619713.122586	952C042E
1706619715.122855	45D7AD22
1706619717.123099	23B6D6B7
1706619719.123372	D3CFFCD6
1706619721.123664	CAD9B775
1706619723.123925	1E72A6B0
1706619725.124165	80DBB036
1706619727.124466	6AECB8E2
1706619729.124724	D615C7B4
1706619731.125020	7FCFD460
1706619733.125276	80FB9EA6
1706619735.125490	7C758853
1706619737.125792	9F528B74
1706619739.126045	A0B8B731
1706619741.126206	07F995B2
1706619743.126461	724852EC
1706619745.126637	A36C65EB
1706619747.126827	2DB7EC66
1706619749.127110	A0948F1A
1706619751.127299	07285849
1706619753.127594	06395C4F
1706619755.127865	6E5617CA
1706619757.128197	AAA2356C
1706619759.128417	4EF860EF
1706619761.128686	8F9240DA
1706619763.128947	2712C54C
1706619765.129298	61685B89
1706619767.129549	1C672D76
1706619769.129801	D91F65DA
1706619771.130031	2264719D
1706619773.130326	9870F86C
1706619775.130614	D7BD5E4B
1706619777.130912	8E995EB4
1706619779.131118	BB7D9870
1706619781.131417	B784F233
1706619783.131681	AE116427
1706619785.131863	C8A69906
1706619787.132066	547D2AE0
1706619789.132285	A6442B0A
1706619791.132558	3FF2804B
1706619793.132867	635F4BA6
1706619795.133110	3549F303
1706619797.133358	1DB876DD
1706619799.133648	078BA226
1706619801.133935	606240A9
1706619803.134210	EB34EF87
1706619805.134431	DEF02D65
1706619807.134665	8F18D9C1
1706619809.134951	317BBFB2
1706619811.135218	F668713F
1706619813.135504	BE7FCE36
1706619815.135795	F3E32DE9
1706619817.136007	1A7237F7
1706619819.136237	73490500
1706619821.136548	B8E54DD3
1706619823.136832	EBCD15F9
1706619825.137008	2AD12036
1706619827.137136	5AA6CF54
