Time[s]	V_sup	I_sup	Vdd_a	Vdd_d	V_ref	V_bg	V_int	Temp0	Temp1	ThTemp	ThMod	Vglobal	Vdd_SEU	Iby	GND
1721806512.827486	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806512.940222	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.020633	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.116915	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.228584	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.324627	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.420595	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.516555	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.628542	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.724714	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.820516	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806513.916441	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.028453	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.124408	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.220544	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.316421	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.428421	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.524477	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.620416	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.732282	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.828380	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806514.936422	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.030428	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.126469	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.222515	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.318521	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.430428	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.526443	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.622476	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.734545	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.830445	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806515.926697	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.022715	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.134486	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.230563	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.326876	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.422861	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.534787	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.630685	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.726348	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.838026	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806516.939436	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.035323	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.131310	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.227307	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.339111	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.435338	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.531324	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.627364	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.739340	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.835324	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806517.931366	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.027371	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.139339	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.235331	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.331347	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.427343	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.539330	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.635341	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.731352	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.827333	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806518.940403	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.036382	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.132365	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.228235	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.340225	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.436373	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.532279	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.643986	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.740311	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.836281	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806519.932286	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.044262	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.140287	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.236291	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.332283	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.444273	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.540283	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.636409	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.732271	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.844248	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806520.947007	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.043322	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.139325	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.235322	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.347381	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.443336	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.539330	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.635317	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.747288	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.843287	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806521.939366	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.035189	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.147311	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.243207	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.339262	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.451248	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.547240	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.643219	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.739222	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.851202	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806522.940289	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.052235	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.148199	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.244223	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.340423	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.452309	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.548228	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.644246	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.740298	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.852211	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806523.948226	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.044242	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.140233	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.252217	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.348235	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.444230	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.556215	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.652192	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.748197	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.844071	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806524.950104	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806525.046122	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
1721806525.157869	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF	FFF
