Time[s]	Data_in
1706540666.103519	4192CC40
1706540668.103784	83ADE807
1706540670.104098	93BE3325
1706540672.104331	8BBDB500
1706540674.104628	E32EC649
1706540676.104883	3D4DE684
1706540678.105160	2B74251D
1706540680.105455	3857C6F2
1706540682.105695	E80EA7A9
1706540684.106005	11B39E85
1706540686.106215	42618E7F
1706540688.106518	95C89DC9
1706540690.106763	4E768D8B
1706540692.107076	073A733E
1706540694.107380	006E0A6C
1706540696.107681	C950295C
1706540698.107997	A29EFB90
1706540700.108261	77BA0062
1706540702.108427	9FDB2820
1706540704.108728	5F29B378
1706540706.109050	90F55A0A
1706540708.109305	CF2DD41D
1706540710.109603	CDA74549
1706540712.109854	4CB4173C
1706540714.110133	955C4306
1706540716.110347	780B6FD2
1706540718.110642	23A400B1
1706540720.110906	F119F69E
1706540722.111163	228E6EB4
1706540724.111449	8D209296
1706540726.111669	0615D6AD
1706540728.111975	3332D6E0
1706540730.112256	9E0BD4B5
1706540732.112509	5C4DAAC3
1706540734.112676	AC602CE0
1706540736.112967	F861F5A0
1706540738.113225	5135165A
1706540740.113465	5FEC3032
1706540742.113705	6068BF0F
1706540744.113950	6CF44821
1706540746.114174	BB4867F4
1706540748.114394	171D9BA3
1706540750.114665	3DE164D3
1706540752.114920	633C41D2
1706540754.115169	776372A0
1706540756.115374	E2CC470C
1706540758.115613	CD669404
1706540760.115834	2913D045
1706540762.116075	B8B6D85F
1706540764.116311	4903674A
1706540766.116545	1FFB3901
1706540768.116812	D17F43A1
1706540770.117097	0CBAF7E7
1706540772.117391	3023F79A
1706540774.117686	068FAE02
1706540776.117944	86BE2715
1706540778.118245	E808D442
1706540780.118504	3B7BAC88
1706540782.118692	A6929F41
1706540784.118969	31711BBC
1706540786.119236	2DD5BABA
1706540788.119548	C94C3AD8
1706540790.119792	EC679B89
1706540792.120073	E5A54B35
1706540794.120267	ED98A31D
1706540796.120566	6F2CC690
1706540798.120842	F84AD6F4
1706540800.121037	FA1F7100
1706540802.121303	B0185563
1706540804.121529	286EA40E
1706540806.121848	14BFC149
1706540808.122136	9BCF5460
1706540810.122400	02B88061
1706540812.122649	B7DB3089
1706540814.122863	6DD98ED1
1706540816.123162	48EB40B9
1706540818.123363	7FD04506
1706540820.123605	60A8A085
1706540822.123765	73CADC2B
1706540824.124033	1231E493
1706540826.124328	5B1C0662
1706540828.124639	406DF35A
1706540830.124928	AB6A5344
1706540832.125207	02DBDC0A
1706540834.125470	4E3FF739
1706540836.125711	0ED721E3
1706540838.126015	1DC450E5
1706540840.126258	4F4927ED
1706540842.126509	A278BCA1
1706540844.126755	45352526
1706540846.127044	04FEFE14
1706540848.127324	F7DF5D16
1706540850.127568	4B8AC0D6
1706540852.127856	B0AA16A4
1706540854.128061	CE6A170B
1706540856.128377	B9FDAE21
1706540858.128660	2D2E169B
1706540860.128908	B59B7E60
1706540862.129056	BD4ACE3F
1706540864.129369	84ADFD21
1706540866.129621	61F6989A
1706540868.129933	D5D81A9B
1706540870.130203	85A56460
1706540872.130450	1A196609
1706540874.130757	6269E857
1706540876.130988	2C325FEA
1706540878.131268	91B61B1F
1706540880.131515	DD0B7A6A
1706540882.131814	93C33390
1706540884.132034	3A10EAD1
1706540886.132295	4F368AD6
1706540888.132526	023356DF
1706540890.132762	39F764AB
1706540892.133054	09AA1874
1706540894.133298	BAD0DAA0
1706540896.133608	96B2C147
1706540898.133902	09F162DC
1706540900.134131	578ABFED
1706540902.134433	4DFEDF0C
1706540904.134738	6AB150CC
1706540906.135031	BBA5356C
1706540908.135236	14AAE510
1706540910.135527	03212B2D
1706540912.135773	94C2E936
1706540914.136082	C5E615B9
1706540916.136378	099CFA60
1706540918.136656	15B48253
1706540920.136936	538EF9A2
1706540922.137159	F4C47665
1706540924.137404	3CF9E811
1706540926.137664	E68DAF06
1706540928.137954	4BEE7F07
1706540930.138156	50327A3D
1706540932.138466	CB7817C8
1706540934.138763	556126A2
1706540936.138983	6D89A6E5
1706540938.139297	2EDB6A32
1706540940.139422	4CF9AC50
1706540942.139695	3F08E8BE
1706540944.140012	A0C2D1A9
1706540946.140240	B59B67E1
1706540948.140525	150BB225
1706540950.140774	70F42087
1706540952.141014	E343AECE
1706540954.141287	B6FD2741
1706540956.141574	A0CEF1EE
1706540958.141844	ADDA2E84
1706540960.142137	D9EBBE30
1706540962.142444	79DA05B8
1706540964.142665	D12819A6
1706540966.142970	F296C823
1706540968.143193	0D7AB624
1706540970.143458	7BA60AEA
1706540972.143709	E1A49E11
1706540974.143974	A22F6AA3
1706540976.144131	BEF6854C
1706540978.144431	DB68D98A
1706540980.144642	F6E02D89
1706540982.144948	26783BED
1706540984.145250	DC413227
1706540986.145562	EC9C6F85
1706540988.145825	15E26077
1706540990.146108	818B182C
1706540992.146358	533EA21D
1706540994.146627	8710B518
1706540996.146949	0B642B3F
1706540998.147167	2564D368
1706541000.147434	40E3D3FD
1706541002.147664	81816682
1706541004.147974	EE0E1E3E
1706541006.148180	2F8D4013
1706541008.148479	AE57D972
1706541010.148785	4E120A87
1706541012.149080	A96B3393
1706541014.149309	82A690FE
1706541016.149573	BED32889
1706541018.149850	5DCF9101
1706541020.149998	EF175C01
1706541022.150181	8078D8F7
1706541024.150415	F9ABD2AF
1706541026.150642	43B39EF8
1706541028.150940	6C58981F
1706541030.151135	69A3CA02
1706541032.151381	4BDE840B
1706541034.151641	DD523E5A
1706541036.151892	43E9BBA9
1706541038.152155	801E4A6A
1706541040.152455	C2AF7651
1706541042.152708	5CE95F8C
1706541044.154011	5CE15CB1
1706541046.154244	5EB6EE77
1706541048.154542	8124E43D
1706541050.154748	71DB74FF
1706541052.155058	67825B8C
1706541054.155255	664F5C0D
1706541056.155534	24AA1664
1706541058.155765	528B4D89
1706541060.156069	6324DC7F
1706541062.156241	295A10A1
1706541064.156499	83F30A12
1706541066.156803	E2321E68
1706541068.157063	11CE5261
1706541070.157246	F06EF8FE
1706541072.157474	1F385225
1706541074.157783	B0D14E3A
1706541076.158050	17D7C8F1
1706541078.158300	4D6AB332
1706541080.158509	238159B0
1706541082.158770	39802BE9
1706541084.159003	60A71D9D
1706541086.159298	9D9D2F83
1706541088.159577	3ECC4D4A
1706541090.159852	1FAA7BDE
1706541092.160048	AF2A1732
1706541094.160342	DCE7499F
1706541096.160640	1EC31683
1706541098.160933	16F15144
1706541100.161227	AE6C0602
1706541102.161482	8EF27060
1706541104.161789	6BEE757F
1706541106.162026	3EB6B46E
1706541108.162376	3B947752
1706541110.162575	152BB492
1706541112.162894	ECDA9041
1706541114.163136	8625CF8B
1706541116.163355	DD1F8FB1
1706541118.163656	D9851C42
1706541120.163902	1BD3AD12
1706541122.164195	975633E3
1706541124.164428	2BA49F55
1706541126.164682	A9B4B44D
1706541128.164993	2A5BAA35
1706541130.165276	5B883FAE
1706541132.165568	AF6D54D0
1706541134.165753	AFF00117
