Time[s]	Data_simple
1706633128.221278	15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611CFB15611C
1706633130.221475	92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF42EA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4A
1706633132.221517	08C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C380
1706633134.221591	03E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8
1706633136.221515	7D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D
1706633138.222576	096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627581096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275
1706633140.222324	00241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C
1706633142.222510	E7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB1
1706633144.222640	852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75
1706633146.223686	FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE9758
1706633148.223266	23C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C
1706633150.223183	6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA14
1706633152.216639	960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC0
1706633154.213399	8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD479FD45EA79FD45EA79FD45EA79FD45EAF3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3
1706633156.225064	4B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269
1706633158.225492	8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4
1706633160.225753	B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B80297
