Time[s]	Data_tmr
1706633130.204767	92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF42EA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4AEA92BF4A
1706633132.204834	08C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C3808908C380
1706633134.204868	03E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8C303E5F8
1706633136.205029	7D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D427D0D6D
1706633138.205150	096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627581096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275910962759109627591096275
1706633140.205839	00241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C6400241C
1706633142.206136	E7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB19FE7DBB1
1706633144.206179	852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75A2852B75
1706633146.206483	FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE975871FE9758
1706633148.206485	23C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C2023C93C
1706633150.206809	6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA147F6EFA14
1706633152.207021	960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC072960FC0
1706633154.206877	8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD479FD45EA79FD45EA79FD45EA79FD45EAF3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3FA8BD4F3
1706633156.205950	4B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F8258934F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269F04B1269
1706633158.208555	8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4BE8EC8B4
1706633160.208609	B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B8029775B80297
