SEU Hold Test 	Date: 2024-01-29_20:27:21
Chip ID: 1
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
MOPSHub monitoring interval: 5.000s	MOPSHub register interval: 10.000	MOPSHub write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	MOPSHuberror	Comment
1706556504.631780	43867	0	43867	43867	0	43867	0	SEU occurred
1706556506.631939	45366	0	45366	45366	0	45366	0	SEU occurred
1706556508.631918	47147	0	47147	47147	0	47147	0	SEU occurred
1706556510.631987	48553	0	48553	48553	0	48553	0	SEU occurred
1706556512.632042	49865	0	49865	49865	0	49865	0	SEU occurred
1706556514.632935	51365	0	51365	51365	0	51365	0	SEU occurred
1706556516.632758	53146	0	53146	53146	0	53146	0	SEU occurred
1706556518.632915	54740	0	54740	54740	0	54740	0	SEU occurred
1706556520.633888	56241	0	56241	56241	0	56241	0	SEU occurred
1706556522.634557	57646	0	57646	57646	0	57646	0	SEU occurred
1706556524.634322	58863	0	58863	58863	0	58863	0	SEU occurred
1706556526.634370	59989	0	59989	59989	0	59989	0	SEU occurred
1706556528.634221	61021	0	61021	61021	0	61021	0	SEU occurred
1706556530.635321	62616	0	62616	62616	0	62616	0	SEU occurred
1706556532.634885	64116	0	64116	64116	0	64116	0	SEU occurred
1706556534.635096	65522	0	65522	65522	0	65522	0	SEU occurred
1706556618.646175	65638	25052	40586	65638	25052	40586	0	SEU occurred
1706556620.646000	67138	25052	42086	67138	25052	42086	0	SEU occurred
1706556622.647014	68170	26084	42086	68170	26084	42086	0	SEU occurred
1706556624.646874	69107	27021	42086	69107	27021	42086	0	SEU occurred
1706556626.646694	70703	28617	42086	70703	28617	42086	0	SEU occurred
1706556628.647831	72295	30209	42086	72295	30209	42086	0	SEU occurred
1706556630.647567	73422	31336	42086	73422	31336	42086	0	SEU occurred
1706556632.647607	74923	32837	42086	74923	32837	42086	0	SEU occurred
1706556634.648740	76424	34338	42086	76424	34338	42086	0	SEU occurred
1706556636.648528	77830	35744	42086	77830	35744	42086	0	SEU occurred
1706556638.648669	79518	35744	43774	79518	35744	43774	0	SEU occurred
1706556640.649770	80644	35744	44900	80644	35744	44900	0	SEU occurred
1706556642.649528	81957	35744	46213	81957	35744	46213	0	SEU occurred
1706556644.642593	83643	35744	47899	83643	35744	47899	0	SEU occurred
1706556646.652318	85144	35744	49400	85144	35744	49400	0	SEU occurred
1706556648.651042	86925	35744	51181	86925	35744	51181	0	SEU occurred
1706556650.650902	88334	37153	51181	88334	37153	51181	0	SEU occurred
1706556652.651091	90022	38841	51181	90022	38841	51181	0	SEU occurred
1706556654.651098	91617	40436	51181	91617	40436	51181	0	SEU occurred
1706556656.651039	93026	40436	52590	93026	40436	52590	0	SEU occurred
1706556658.651037	94057	40436	53621	94057	40436	53621	0	SEU occurred
1706556660.650761	95838	42217	53621	95838	42217	53621	0	SEU occurred
1706556662.642289	97525	42217	55308	97525	42217	55308	0	SEU occurred
1706556664.653525	98745	43437	55308	98745	43437	55308	0	SEU occurred
1706556666.653272	100337	43437	56900	100337	43437	56900	0	SEU occurred
1706556668.653310	101744	43437	58307	101744	43437	58307	0	SEU occurred
1706556670.653438	103619	43437	60182	103619	43437	60182	0	SEU occurred
1706556672.653672	105025	44843	60182	105025	44843	60182	0	SEU occurred
1706556674.653647	105869	45687	60182	105869	45687	60182	0	SEU occurred
1706556676.653837	107557	45687	61870	107557	45687	61870	0	SEU occurred
1706556678.654736	108964	47094	61870	108964	47094	61870	0	SEU occurred
1706556680.654359	110839	47094	63745	110839	47094	63745	0	SEU occurred
