Time[s]	Data_in
1706556798.627052	80DCA1CD
1706556800.627181	1C49D926
1706556802.627385	8E56C4FB
1706556804.627631	8092CCDF
1706556806.627888	BF48DEF9
1706556808.628178	604C0F20
1706556810.628402	44455F34
1706556812.628670	8959D825
1706556814.628927	012E3E85
1706556816.629171	68C5333A
1706556818.629425	45A4BF56
1706556820.629713	18CFDDFB
1706556822.630030	AD06F788
1706556824.630267	BE1B4C2A
1706556826.630573	A42231CB
1706556828.630869	699BF78A
1706556830.631129	176AFD90
1706556832.631366	388CB6F3
1706556834.631612	D3739FA8
1706556836.631749	D924B2C7
1706556838.631890	E770B760
1706556840.632149	24EFA133
1706556842.632384	AFD51839
1706556844.632606	7BFFEBE1
1706556846.632877	36A3146B
1706556848.633076	3AE7672D
1706556850.633354	7032007E
1706556852.633630	B8C52ACA
1706556854.633950	2A43FF4E
1706556856.634170	7C78677F
1706556858.634418	88DDFDCB
1706556860.634655	BC716A0F
1706556862.634900	86697181
1706556864.635165	16528345
1706556866.635411	2AAB39A3
1706556868.635661	35492CB0
1706556870.635898	3EF0B681
1706556872.636117	64990B55
